Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.999999999999,0.00999999999999994,0.0,0.0,360.0,348.0000000000001
1,7077.999999999997,0.009999999999999823,0.0,0.0,0.0008012141425960909,348.6203359321256
2,7077.999999999996,0.009999999999999691,0.0,0.0,0.001602427830340764,349.2406981116405
3,7077.999999999994,0.009999999999999438,0.0,0.0,0.0024036416697939583,349.8610851265652
4,7077.999999999997,0.009999999999999738,0.0,0.0,0.0032048556609948786,350.4814955616829
5,7077.999999999998,0.00999999999999996,0.0,0.0,0.004006069622026429,351.10192799873573
6,7077.999999999998,0.009999999999999985,0.0,0.0,0.004807283492275694,351.7223810166251
7,7077.999999999997,0.009999999999999669,0.0,0.0,0.005608497440741225,352.3428531915625
8,7077.999999999999,0.010000000000000014,0.0,0.0,0.00640971132449656,352.9633430972736
9,7077.999999999996,0.009999999999999811,0.0,0.0,0.007210925316872542,353.583849305193
10,7078.000000000001,0.010000000000000208,0.0,0.0,0.008012139157970827,354.204370384623
11,7078.000000000002,0.01000000000000054,0.0,0.0,0.008813353095952757,354.8249049029371
12,7077.999999999999,0.010000000000000009,0.0,0.0,0.009614567030919402,355.44545142575686
13,7077.999999999997,0.009999999999999858,0.0,0.0,0.010415780998696781,356.0660085171584
14,7077.999999999998,0.009999999999999913,0.0,0.0,0.011216994894917348,356.6865747398291
15,7078.000000000002,0.010000000000000245,0.0,0.0,0.012018208794685554,357.30714865526755
16,7078.000000000003,0.010000000000000448,0.0,0.0,0.012819422697478208,357.92772882398765
17,7077.999999999999,0.009999999999999858,0.0,0.0,0.013620636629662708,358.5483138056734
18,7078.000000000001,0.010000000000000227,0.0,0.0,0.01442185053594062,359.16890215938673
19,7077.999999999999,0.010000000000000056,0.0,0.0,0.015223064468430001,359.78949244376076
20,7078.000000000002,0.010000000000000373,0.0,0.0,0.016024278400599515,0.4100832171616503
21,7077.999999999997,0.009999999999999728,0.0,0.0,0.016825492310978882,1.0306730379055535
22,7078.000000000003,0.010000000000000397,0.0,0.0,0.01762670622336233,1.6512604644250748
23,7078.000000000004,0.010000000000000462,0.0,0.0,0.018427920157412767,2.271844055466658
24,7078.000000000001,0.010000000000000234,0.0,0.0,0.019229134072661146,2.8924223702751144
25,7078.000000000004,0.010000000000000423,0.0,0.0,0.020030347971510997,3.5129939687822054
26,7078.0,0.010000000000000023,0.0,0.0,0.020831561890993673,4.133557411792964
27,7077.999999999997,0.009999999999999953,0.0,0.0,0.0216327758121168,4.754111261172407
28,7077.999999999996,0.00999999999999979,0.0,0.0,0.02243398973485292,5.37465408003446
29,7077.999999999999,0.010000000000000023,0.0,0.0,0.023235203643497838,5.9951844329259165
30,7078.000000000003,0.010000000000000299,0.0,0.0,0.024036417585098592,6.615700886016261
31,7077.999999999994,0.009999999999999459,0.0,0.0,0.024837631497919437,7.236202007280257
32,7077.999999999999,0.009999999999999964,0.0,0.0,0.025638845399023134,7.856686366684831
33,7078.000000000003,0.010000000000000231,0.0,0.0,0.026440059330978146,8.477152536377021
34,7077.999999999996,0.009999999999999802,0.0,0.0,0.02724127323769551,9.097599090866762
35,7077.999999999998,0.009999999999999747,0.0,0.0,0.028042487173475912,9.718024607210232
36,7077.999999999999,0.009999999999999941,0.0,0.0,0.028843701098140027,10.33842766519741
37,7077.999999999996,0.009999999999999813,0.0,0.0,0.029644915000445155,10.95880684753376
38,7077.999999999999,0.009999999999999972,0.0,0.0,0.0304461289182194,11.579160740023068
39,7077.999999999997,0.009999999999999875,0.0,0.0,0.031247342850423465,12.199487931752257
40,7077.999999999999,0.009999999999999938,0.0,0.0,0.03204855676200912,12.819787015269934
41,7077.999999999996,0.009999999999999634,0.0,0.0,0.03284977068792066,13.440056586772753
42,7077.999999999998,0.009999999999999877,0.0,0.0,0.03365098460562442,14.060295246279743
43,7077.999999999997,0.009999999999999896,0.0,0.0,0.03445219851584425,14.680501597820024
44,7078.0,0.010000000000000226,0.0,0.0,0.03525341245025702,15.300674249604985
45,7077.999999999998,0.009999999999999908,0.0,0.0,0.036054626366966595,15.920811814212037
46,7078.0,0.010000000000000031,0.0,0.0,0.03685584028705696,16.54091290876021
47,7078.0,0.010000000000000262,0.0,0.0,0.03765705419110693,17.160976155089124
48,7077.999999999997,0.00999999999999975,0.0,0.0,0.03845826810870149,17.781000179931038
49,7077.999999999997,0.009999999999999815,0.0,0.0,0.039259482039163254,18.40098361509218
50,7078.000000000001,0.010000000000000096,0.0,0.0,0.040060695963676535,19.02092509762013
51,7077.999999999997,0.009999999999999792,0.0,0.0,0.04086190987382389,19.640823269987564
52,7077.999999999995,0.009999999999999716,0.0,0.0,0.04166312378808207,20.260676780253696
53,7078.000000000004,0.01000000000000035,0.0,0.0,0.042464337706370626,20.880484282241085
54,7077.999999999999,0.009999999999999957,0.0,0.0,0.04326555162861799,21.50024443571203
55,7078.000000000002,0.010000000000000262,0.0,0.0,0.044066765554760585,22.11995590652398
56,7078.000000000003,0.010000000000000267,0.0,0.0,0.04486797946849617,22.73961736681555
57,7077.999999999997,0.009999999999999887,0.0,0.0,0.045669193394571886,23.359227495158244
58,7077.999999999997,0.009999999999999783,0.0,0.0,0.04647040730897325,23.9787849767318
59,7077.999999999998,0.009999999999999945,0.0,0.0,0.0472716212355766,24.59828850348529
60,7078.000000000005,0.010000000000000415,0.0,0.0,0.04807283514359856,25.217736774305724
61,7077.999999999996,0.009999999999999737,0.0,0.0,0.04887404906393466,25.837128495182636
62,7077.999999999996,0.009999999999999804,0.0,0.0,0.04967526298146808,26.456462379352406
63,7078.0,0.010000000000000033,0.0,0.0,0.05047647690370568,27.07573714748055
64,7077.999999999999,0.009999999999999927,0.0,0.0,0.05127769081636465,27.694951527812606
65,7077.999999999996,0.009999999999999691,0.0,0.0,0.0520789047480334,28.314104256325415
66,7077.999999999997,0.009999999999999768,0.0,0.0,0.05288011865664727,28.933194076893518
67,7077.999999999999,0.010000000000000054,0.0,0.0,0.05368133258412821,29.55221974143635
68,7078.0000000000055,0.01000000000000055,0.0,0.0,0.05448254650303879,30.17118001007729
69,7077.999999999999,0.009999999999999874,0.0,0.0,0.05528376041390491,30.79007365129857
70,7078.000000000001,0.010000000000000278,0.0,0.0,0.05608497433671995,31.40889944207685
71,7077.999999999997,0.00999999999999984,0.0,0.0,0.0568861882583186,32.02765616805491
72,7078.000000000003,0.010000000000000151,0.0,0.0,0.057687402172587006,32.646342623669106
73,7077.999999999997,0.00999999999999987,0.0,0.0,0.05848861609244262,33.264957612313644
74,7078.000000000001,0.010000000000000077,0.0,0.0,0.059289830017812455,33.883499946468774
75,7078.000000000002,0.010000000000000312,0.0,0.0,0.06009104393649904,34.5019684478588
76,7078.000000000002,0.01000000000000022,0.0,0.0,0.06089225786089061,35.12036194758564
77,7077.999999999996,0.009999999999999832,0.0,0.0,0.06169347176728779,35.73867928627215
78,7077.999999999999,0.009999999999999903,0.0,0.0,0.062494685691527954,36.35691931419409
79,7077.999999999999,0.010000000000000002,0.0,0.0,0.06329589961005477,36.97508089143304
80,7077.999999999999,0.010000000000000007,0.0,0.0,0.06409711353460851,37.593162887996186
81,7077.999999999999,0.010000000000000023,0.0,0.0,0.06489832744265595,38.21116418395542
82,7077.9999999999945,0.009999999999999523,0.0,0.0,0.06569954136269207,38.82908366958583
83,7078.000000000004,0.01000000000000041,0.0,0.0,0.06650075528895676,39.44692024547969
84,7078.0,0.009999999999999908,0.0,0.0,0.06730196919972,40.06467282270394
85,7077.999999999995,0.009999999999999723,0.0,0.0,0.0681031831277927,40.682340322896216
86,7078.000000000004,0.010000000000000194,0.0,0.0,0.06890439704627789,41.29992167840272
87,7078.0,0.010000000000000066,0.0,0.0,0.0697056109661174,41.917415832415514
88,7077.999999999998,0.009999999999999731,0.0,0.0,0.07050682488224984,42.5348217390703
89,7078.000000000002,0.010000000000000148,0.0,0.0,0.07130803880517649,43.152138363582125
90,7077.999999999998,0.009999999999999922,0.0,0.0,0.07210925271460752,43.76936468236471
91,7077.999999999996,0.009999999999999806,0.0,0.0,0.07291046663113719,44.3864996831345
92,7077.999999999998,0.00999999999999977,0.0,0.0,0.07371168055963258,45.00354236503604
93,7078.000000000002,0.010000000000000224,0.0,0.0,0.07451289448029666,45.62049173875365
94,7078.0,0.009999999999999905,0.0,0.0,0.07531410840321205,46.23734682662488
95,7077.999999999997,0.009999999999999811,0.0,0.0,0.07611532231409691,46.85410666273735
96,7078.000000000002,0.010000000000000122,0.0,0.0,0.07691653623243522,47.470770293046044
97,7077.999999999999,0.009999999999999981,0.0,0.0,0.07771775014877146,48.0873367754868
98,7078.0,0.009999999999999905,0.0,0.0,0.07851896407724647,48.70380518005974
99,7077.999999999999,0.010000000000000071,0.0,0.0,0.07932017799007757,49.32017458894795
100,7077.999999999997,0.009999999999999863,0.0,0.0,0.08012139191063293,49.9364440966099
101,7077.999999999997,0.009999999999999835,0.0,0.0,0.08092260583433358,50.552612809877175
102,7077.999999999998,0.009999999999999856,0.0,0.0,0.08172381974786228,51.16867984805606
103,7077.999999999995,0.009999999999999797,0.0,0.0,0.0825250336649189,51.78464434301705
104,7077.999999999998,0.009999999999999863,0.0,0.0,0.08332624758993007,52.40050543927921
105,7078.000000000001,0.010000000000000182,0.0,0.0,0.08412746150549377,53.01626229412514
106,7078.000000000003,0.010000000000000174,0.0,0.0,0.08492867542490609,53.631914077660426
107,7077.999999999997,0.009999999999999815,0.0,0.0,0.08572988934396233,54.247459972922414
108,7077.999999999997,0.00999999999999992,0.0,0.0,0.08653110326282684,54.862899175941884
109,7078.0,0.010000000000000127,0.0,0.0,0.08733231718165944,55.47823089584781
110,7077.999999999998,0.009999999999999854,0.0,0.0,0.08813353109648014,56.09345435494332
111,7077.999999999999,0.010000000000000056,0.0,0.0,0.08893474501984631,56.708568788767174
112,7078.0,0.009999999999999988,0.0,0.0,0.08973595894356055,57.32357344619119
113,7077.999999999999,0.009999999999999879,0.0,0.0,0.09053717285569148,57.93846758948751
114,7077.999999999998,0.009999999999999835,0.0,0.0,0.09133838677664989,58.55325049439332
115,7078.000000000001,0.01000000000000019,0.0,0.0,0.09213960069449341,59.167921450190185
116,7078.0,0.01000000000000013,0.0,0.0,0.09294081461337872,59.78247975977687
117,7078.000000000001,0.009999999999999894,0.0,0.0,0.09374202853343379,60.39692473972138
118,7078.0,0.010000000000000037,0.0,0.0,0.09454324245092853,61.01125572034102
