Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,6855.578706488144,-1457.1982381093417,-0.0,1.560322009694603,7.415785250880025,0.0
1,6870.823610940757,-1382.7634637715648,-0.0,1.4806507118677783,7.432268840803795,0.0
2,6885.268814685132,-1308.1677528028208,-0.0,1.4008020248316049,7.447888424474192,0.0
3,6898.91258707183,-1233.4197778382506,-0.0,1.3207854939631578,7.462642023784214,0.0
4,6911.7532932712,-1158.528230797102,-0.0,1.2406106881582406,7.476527769861267,0.0
5,6923.789394502483,-1083.50182178598,-0.0,1.160287198499709,7.48954390337705,0.0
6,6935.019448249552,-1008.349277999046,-0.0,1.0798246369210593,7.501688774839488,0.0
7,6945.442108463184,-933.0793426156541,-0.0,0.9992326348658372,7.512960844866571,0.0
8,6955.0561257499285,-857.7007736949732,-0.0,0.9185208419425867,7.523358684442111,0.0
9,6963.860347547441,-782.2223430684247,-0.0,0.83769892457625,7.5328809751532475,0.0
10,6971.853718286277,-706.6528352297466,-0.0,0.7567765646558524,7.541526509409716,0.0
11,6979.0352795381295,-631.0010462228528,-0.0,0.6757634581788599,7.549294190644773,0.0
12,6985.404170150459,-555.2757825278453,-0.0,0.5946693138925782,7.556183033497724,0.0
13,6990.959626367471,-479.4858599453453,-0.0,0.5135038519329403,7.562192163978024,0.0
14,6995.700981937462,-403.64010247918793,-0.0,0.43227680246071554,7.567320819610865,0.0
15,6999.627668206458,-327.7473412178247,-0.0,0.3509979042957188,7.571568349564245,0.0
16,7002.739214198177,-251.81641321437783,-0.0,0.26967690354900004,7.57493421475748,0.0
17,7005.035246680249,-175.85616036598952,-0.0,0.18832355225372846,7.5774179879510895,0.0
18,7006.515490216718,-99.8754282920771,-0.0,0.1069476069945656,7.579019353818092,0.0
19,7007.179767206795,-23.883065212104373,-0.0,0.02555882753621618,7.579738108996611,0.0
20,7007.027997909866,52.112079177038986,0.0,-0.055833024548717775,7.57957416212387,0.0
21,7006.06020045672,128.1011548240479,0.0,-0.1372181872523488,7.578527533851476,0.0
22,7004.276490847049,204.07531244611886,0.0,-0.21858689950408877,7.5765983568420605,0.0
23,7001.677082933162,280.0257046518455,0.0,-0.29992940254313694,7.573786875747212,0.0
24,6998.262288389957,355.9434870637556,0.0,-0.38123594129043026,7.570093447166779,0.0
25,6994.032516671142,431.8198194403545,0.0,-0.4624967657198203,7.565518539589491,0.0
26,6988.9882749517055,507.6458667974735,0.0,-0.5437021322281664,7.560062733314952,0.0
27,6983.130168056674,583.4128005287745,0.0,-0.6248423050040994,7.5537267203570115,0.0
28,6976.458898376147,659.1117995251243,0.0,-0.7059075573950496,7.5465113043285506,0.0
29,6968.975265766635,734.7340512928209,0.0,-0.7868881732724373,7.538417400307714,0.0
30,6960.680167438732,810.2707530702608,0.0,-0.8677744483944894,7.529446034685623,0.0
31,6951.574597831128,885.7131129431114,0.0,-0.9485566917666655,7.5195983449956065,0.0
32,6941.659648471018,961.0523509576212,0.0,-1.0292252269992013,7.508875579724022,0.0
33,6930.936507820884,1036.2797002319037,0.0,-1.1097703936615175,7.4972790981026876,0.0
34,6919.406461111741,1111.3864080651417,0.0,-1.190182548633338,7.484810369883018,0.0
35,6907.070890162865,1186.363737044345,0.0,-1.2704520674520368,7.471470975091901,0.0
36,6893.931273188001,1261.202966148606,0.0,-1.3505693456560777,7.45726260376941,0.0
37,6879.989184588148,1335.8953918506922,0.0,-1.430524800124271,7.4421870556883825,0.0
38,6865.246294730949,1410.432329215622,0.0,-1.5103088704103975,7.426246240056014,0.0
39,6849.704369716689,1484.805112996248,0.0,-1.5899120200731331,7.409442175197485,0.0
40,6833.365271131035,1559.0050987255706,0.0,-1.669324738000894,7.391776988221744,0.0
41,6816.230955784472,1633.0236638055549,0.0,-1.748537539731278,7.373252914669541,0.0
42,6798.303475438585,1706.8522085924017,0.0,-1.8275409687649662,7.353872298143804,0.0
43,6779.584976519165,1780.4821574779837,0.0,-1.9063255978736926,7.3336375899224535,0.0
44,6760.07769981625,1853.9049599673233,0.0,-1.984882030402075,7.31255134855379,0.0
45,6739.78398017114,1927.1120917519445,0.0,-2.0632009015630435,7.290616239434542,0.0
46,6718.70624615047,2000.095055778869,0.0,-2.1412728797265377,7.267835034370711,0.0
47,6696.847019707382,2072.845383315163,0.0,-2.219088667701316,7.24421061112133,0.0
48,6674.208915829905,2145.3546350078104,0.0,-2.2966390040095375,7.219745952925247,0.0
49,6650.794642176567,2217.6144019387552,0.0,-2.373914664153883,7.194444148011114,0.0
50,6626.606998699364,2289.6163066749777,0.0,-2.450906461877015,7.168308389090647,0.0
51,6601.648877254146,2361.3520043133235,0.0,-2.527605250412966,7.14134197283538,0.0
52,6575.923261198471,2432.813183520139,0.0,-2.604001923730485,7.11354829933697,0.0
53,6549.433224977066,2503.9915675653097,0.0,-2.680087417767813,7.084930871551277,0.0
54,6522.18193369495,2574.87891535063,0.0,-2.75585271165876,7.055493294726363,0.0
55,6494.172642678276,2645.4670224325196,0.0,-2.831288828950015,7.0252392758144735,0.0
56,6465.408697023075,2715.747722038537,0.0,-2.906386838809065,6.994172622868339,0.0
57,6435.893531131885,2785.712886077926,0.0,-2.981137857222896,6.962297244421795,0.0
58,6405.63066823842,2855.354426145888,0.0,-3.0555330481870766,6.9296171488549465,0.0
59,6374.6237199204015,2924.664294521262,0.0,-3.1295636248848586,6.896136443744131,0.0
60,6342.876385600595,2993.634485157739,0.0,-3.2032208508563254,6.861859335196732,0.0
61,6310.392452036133,3062.257034668369,0.0,-3.2764960411573294,6.826790127171059,0.0
62,6277.175792796387,3130.524023303005,0.0,-3.3493805635077356,6.790933220781591,0.0
63,6243.230367729274,3198.4275759188668,0.0,-3.4218658394291412,6.754293113589586,0.0
64,6208.560222416222,3265.9598629439165,0.0,-3.4939433453716853,6.716874398879352,0.0
65,6173.169487615984,3333.1131013327717,0.0,-3.5656046138296116,6.678681764920433,0.0
66,6137.0623786972155,3399.879555515302,0.0,-3.6368412344456793,6.63971999421576,0.0
67,6100.2431950601,3466.25153833756,0.0,-3.707644855104031,6.59999396273607,0.0
68,6062.7163195470675,3532.2214119949513,0.0,-3.7780071830113338,6.559508639140782,0.0
69,6024.486217842722,3597.781588957541,0.0,-3.8479199857660955,6.518269083985528,0.0
70,5985.557437863106,3662.9245328874053,0.0,-3.917375092415964,6.476280448916511,0.0
71,5945.934609134446,3727.6427595477594,0.0,-3.9863643945027234,6.433547975851966,0.0
72,5905.622442161482,3791.928837703837,0.0,-4.0548798470949174,6.390076996150937,0.0
73,5864.625727785465,3855.77539001543,0.0,-4.122913469807971,6.3458729297694845,0.0
74,5822.949336532049,3919.175093920869,0.0,-4.190457347811513,6.300941284404668,0.0
75,5780.598217949146,3982.1206825122895,0.0,-4.257503632823773,6.255287654626527,0.0
76,5737.577399934787,4044.6049454023314,0.0,-4.324044544093112,6.2089177209980795,0.0
77,5693.891988055335,4106.62072958174,0.0,-4.390072369366144,6.161837249183893,0.0
78,5649.547164854002,4168.160940268094,0.0,-4.455579465842637,6.114052089047197,0.0
79,5604.548189149793,4229.218541745466,0.0,-4.52055826111698,6.065568173735796,0.0
80,5558.900395327216,4289.7865581947235,0.0,-4.585001254105888,6.0163915187572075,0.0
81,5512.609192616676,4349.858074514605,0.0,-4.648901015962461,5.966528221043039,0.0
82,5465.680064365731,4409.426237133416,0.0,-4.7122501909764125,5.915984458002869,0.0
83,5418.118567301513,4468.484254811037,0.0,-4.7750414974601565,5.8647664865680715,0.0
84,5369.930330784243,4527.0253994314135,0.0,-4.83726772862089,5.812880642225533,0.0
85,5321.12105605209,4585.043006785295,0.0,-4.8989217534184295,5.760333338041717,0.0
86,5271.696515457552,4642.530477343094,0.0,-4.95999651740866,5.707131063677237,0.0
87,5221.662551695352,4699.481277017883,0.0,-5.020485043572612,5.65328038439214,0.0
88,5171.025077022232,4755.888937918315,0.0,-5.080380433130909,5.598787940042264,0.0
89,5119.790072468516,4811.747059091498,0.0,-5.139675866343671,5.5436604440667665,0.0
90,5067.963587041807,4867.0493072556455,0.0,-5.198364603295641,5.487904682467165,0.0
91,5015.551736922895,4921.789417522427,0.0,-5.256439984666465,5.431527512778158,0.0
92,4962.560704653946,4975.961194109033,0.0,-5.31389543248617,5.374535863030334,0.0
93,4908.996738319267,5029.558511039725,0.0,-5.370724450875578,5.3169367307052,0.0
94,4854.866150718703,5082.575312836904,0.0,-5.426920626771707,5.258737181682633,0.0
95,4800.175318533767,5135.005615201637,0.0,-5.482477630638137,5.1999443491810355,0.0
96,4744.9306814868505,5186.84350568343,0.0,-5.537389217160062,5.14056543269053,0.0
97,4689.138741493415,5238.083144339365,0.0,-5.591649225924251,5.080607696899282,0.0
98,4632.806061807541,5288.718764382372,0.0,-5.64525158208363,5.020078470613375,0.0
99,4575.939266160816,5338.744672818684,0.0,-5.69819029700659,4.958985145670333,0.0
100,4518.545037894862,5388.155251074343,0.0,-5.750459468910874,4.8973351758466475,0.0
101,4460.630119087481,5436.944955610773,0.0,-5.802053283482123,4.835136075759458,0.0
102,4402.201309672802,5485.108318529239,0.0,-5.8529660144768725,4.7723954197627645,0.0
103,4343.265466555345,5532.639948164291,0.0,-5.903192024310162,4.709120840838264,0.0
104,4283.829502718363,5579.534529666,0.0,-5.95272576462757,4.645320029481216,0.0
105,4223.900386326456,5625.786825571057,0.0,-6.0015617768617595,4.581000732581419,0.0
106,4163.485139822704,5671.3916763625975,0.0,-6.049694692773488,4.516170752299673,0.0
107,4102.5908390205,5716.344001018725,0.0,-6.097119234976994,4.450837944939963,0.0
108,4041.2246121900944,5760.63879754978,0.0,-6.143830217449925,4.385010219817456,0.0
109,3979.3936391402062,5804.271143524149,0.0,-6.189822546027587,4.318695538122795,0.0
110,3917.1051502946893,5847.236196582742,0.0,-6.2350912188816885,4.251901911782721,0.0
111,3854.366425764485,5889.529194942,0.0,-6.279631326983517,4.184637402317362,0.0
112,3791.184794415073,5931.1454578854145,0.0,-6.3234380545515,4.116910119694475,0.0
113,3727.5676329293806,5972.080386243614,0.0,-6.366506679483315,4.048728221180685,0.0
114,3663.522364866572,6012.329462862834,0.0,-6.408832573772389,3.9800999101902352,0.0
115,3599.0564597166626,6051.8882530618885,0.0,-6.450411203908922,3.9110334351312432,0.0
116,3534.177431951208,6090.752405077561,0.0,-6.491238131265427,3.84153708824982,0.0
117,3468.8928400701943,6128.917650498383,0.0,-6.531309012466827,3.7716192044722554,0.0
118,3403.210285645312,6166.379804686798,0.0,-6.570619599745097,3.701288160245507,0.0
119,3337.137412359725,6203.134767189716,0.0,-6.609165741278562,3.63055237237618,0.0
120,3270.681905044571,6239.17852213737,0.0,-6.646943381515791,3.559420296868346,0.0
121,3203.851488712194,6274.507138630597,0.0,-6.683948561484256,3.487900427760211,0.0
122,3136.6539275864275,6309.116771116389,0.0,-6.720177419083701,3.4160012959600836,0.0
123,3069.0970241300133,6343.003659751775,0.0,-6.755626189364281,3.343731468081751,0.0
124,3001.1886180692736,6376.16413075606,0.0,-6.790291204789605,3.2710995452794616,0.0
125,2932.936585416216,6408.594596751378,0.0,-6.8241688954846635,3.1981141620827755,0.0
126,2864.348837488287,6440.291557091513,0.0,-6.857255789468695,3.1247839852315473,0.0
127,2795.433319925783,6471.251598179115,0.0,-6.889548512873143,3.0511177125111053,0.0
128,2726.198011707194,6501.471393771199,0.0,-6.921043790144672,2.9771240715879745,0.0
129,2656.650924162581,6530.947705272976,0.0,-6.951738444233392,2.902811818846319,0.0
130,2586.8000999851624,6559.677382020039,0.0,-6.981629396766272,2.8281897382253036,0.0
131,2516.653612241149,6587.657361548891,0.0,-7.010713668205961,2.7532666400574803,0.0
