t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,SENSING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,LISTENING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,SENSING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,MESSAGING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,MESSAGING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,MESSAGING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,MESSAGING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,MESSAGING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,LISTENING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,SENSING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,LISTENING
86400.0,1646.112,2533.405,6162.503,-7.379,1.071,1.614,0.0,SENSING
