t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,SENSING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,LISTENING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,SENSING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,LISTENING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,SENSING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,MANEUVERING
78.05,6783.092,233.746,551.425,-0.67,2.993,7.051,78.05,MANEUVERING
78.05,6783.092,233.746,551.425,-0.67,2.993,7.051,78.05,SENSING
78.05,6783.092,233.746,551.425,-0.67,2.993,7.051,78.05,TRAVELING
151.497,6710.957,452.107,1066.545,-1.295,2.961,6.976,78.05,TRAVELING
151.497,6710.957,452.107,1066.545,-1.295,2.961,6.976,78.05,SENSING
151.497,6710.957,452.107,1066.545,-1.295,2.961,6.976,78.05,MEASURING
151.497,6710.957,452.107,1066.545,-1.295,2.961,6.976,78.05,SENSING
151.497,6710.957,452.107,1066.545,-1.295,2.961,6.976,78.05,LISTENING
86400.0,1646.112,2533.405,6162.503,-7.379,1.071,1.614,78.05,SENSING
