routine,t_avg,t_std,t_med,t_max,t_min,n,t_total
_read_incoming_messages,0.00148,0.00553,1e-05,0.06528,1e-05,2108,3.11984
__check_action_completion,6e-05,2e-05,6e-05,0.00051,5e-05,2108,0.12648
update_action_completion,0.00014,0.0001,0.00013,0.00143,1e-05,2108,0.29512
get_plan_out,0.00017,0.00052,0.00013,0.01607,2e-05,2108,0.35836
planner_s1,0.04744,0.05513,0.02774,0.39333,0.00869,2108,100.00352000000001
planner_s2,4e-05,7e-05,1e-05,0.00128,1e-05,2108,0.08432
planner_s3,0.00041,0.01716,2e-05,0.78809,2e-05,2108,0.8642799999999999
planner_s4,0.0094,0.03096,0.00235,0.47579,0.00064,2108,19.8152
planner_s5,0.00218,0.00313,0.00099,0.03217,0.00023,2108,4.59544
planner,0.05947,0.06846,0.03363,0.83707,0.01048,2108,125.36276000000001
preplanner/update_percepts,3e-05,0.00015,2e-05,0.00684,1e-05,2108,0.06324
preplanner/needs_planning,0.0,0.0,0.0,1e-05,0.0,2108,0.0
preplanner/get_ground_points,0.01023,0.0,0.01023,0.01023,0.01023,1,0.01023
preplanner/calculate_access_opportunities,0.19047,0.0,0.19047,0.19047,0.19047,1,0.19047
preplanner/_schedule_observations,0.32912,0.0,0.32912,0.32912,0.32912,1,0.32912
preplanner/is_observation_path_valid,0.0007,0.0,0.0007,0.0007,0.0007,1,0.0007
preplanner/_schedule_broadcasts,0.06385,0.06382,0.06385,0.12766,3e-05,2,0.1277
preplanner/_create_broadcast_path,0.00786,0.0,0.00786,0.00786,0.00786,1,0.00786
preplanner/_schedule_maneuvers,0.22211,0.0,0.22211,0.22211,0.22211,1,0.22211
preplanner/__schedule_periodic_replan,0.01804,0.0,0.01804,0.01804,0.01804,1,0.01804
preplanner/generate_plan,0.76266,0.0,0.76266,0.76266,0.76266,1,0.76266
replanner/compile_new_measurement_request_bids,0.0,0.0,0.0,0.0001,0.0,2108,0.0
replanner/update_percepts,0.00025,0.0032,0.00014,0.14616,3e-05,2108,0.527
replanner/check_request_completion,0.00229,0.00377,0.00071,0.04597,0.00028,2108,4.82732
replanner/check_request_end_time,0.0,0.0,0.0,4e-05,0.0,2108,0.0
replanner/compare_bids,0.00167,0.0036,0.00035,0.06356,0.00024,2108,3.52036
replanner/consensus_phase,0.00397,0.00611,0.00191,0.1093,0.00054,2108,8.36876
replanner/needs_planning,0.00699,0.01552,0.00217,0.14296,0.00055,2108,14.734919999999999
replanner/_get_available_requests,0.02425,0.03139,3e-05,0.14564,1e-05,308,7.469
replanner/_generate_bids_from_request,1e-05,1e-05,1e-05,6e-05,0.0,18,0.00018
replanner/_get_matching_request,1e-05,1e-05,1e-05,4e-05,1e-05,46,0.00046
replanner/_can_bid,1e-05,1e-05,1e-05,0.00015,0.0,988,0.009880000000000002
replanner/planning_phase,0.14653,0.0935,0.13344,0.41169,8e-05,18,2.63754
replanner/is_observation_path_valid,0.00018,0.00082,0.00011,0.02628,0.0,6412,1.15416
replanner/merge_plans,0.02445,0.01375,0.01948,0.08048,0.00269,55,1.34475
replanner/_schedule_observations,0.02299,0.01712,0.01943,0.0805,0.0027,18,0.41382
replanner/_schedule_maneuvers,0.02877,0.017,0.02327,0.0797,0.00716,18,0.51786
replanner/_create_broadcast_path,0.00542,0.00108,0.00509,0.00955,0.00433,38,0.20596
replanner/_schedule_broadcasts,0.0136,0.01382,0.01232,0.04301,1e-05,36,0.4896
replanner/_schedule_waits,0.0,1e-05,0.0,5e-05,0.0,18,0.0
replanner/generate_plan,0.25089,0.09422,0.22194,0.46878,0.11809,18,4.51602
replanner/_can_access,0.01101,0.00695,0.00777,0.05486,0.00549,649,7.145490000000001
replanner/calc_path_utility,0.02954,0.01239,0.02529,0.06353,0.01544,37,1.09298
replanner/is_task_path_valid,9e-05,4e-05,9e-05,0.00018,4e-05,76,0.006840000000000001
replanner/calc_imaging_time,0.00691,0.00297,0.00589,0.0235,0.0055,43,0.29713
replanner/_generate_path,0.11558,0.06388,0.10151,0.29576,0.04257,13,1.50254
reward_grid/update,3e-05,7e-05,0.0,0.00127,0.0,2109,0.06327
reward_grid/__get_target_indeces,1e-05,4e-05,1e-05,0.00241,0.0,5191,0.051910000000000005
reward_grid/propagate_reward,2e-05,0.00038,1e-05,0.02819,1e-05,6101,0.12202
reward_grid/update_observation,7e-05,4e-05,7e-05,0.00113,4e-05,901,0.06307
reward_grid/update_event,0.00011,3e-05,0.00012,0.00017,6e-05,9,0.00099
reward_grid/estimate_reward,4e-05,0.00047,2e-05,0.02821,2e-05,4281,0.17124
reward_grid/get_history,0.00264,0.0,0.00264,0.00264,0.00264,1,0.00264
