plan_index,t_plan,desc,t_start,t_end
0,0.0,BROADCAST,0.0,0.0
0,0.0,MANEUVER,300.92,340.0
0,0.0,OBSERVE_visual,340.0,340.0
0,0.0,BROADCAST,340.0,340.0
0,0.0,MANEUVER,358.56,370.0
0,0.0,OBSERVE_visual,370.0,370.0
0,0.0,BROADCAST,370.0,370.0
0,0.0,MANEUVER,376.64,380.0
0,0.0,OBSERVE_visual,380.0,380.0
0,0.0,BROADCAST,380.0,380.0
0,0.0,MANEUVER,384.87,390.0
0,0.0,OBSERVE_visual,390.0,390.0
0,0.0,BROADCAST,390.0,390.0
0,0.0,MANEUVER,421.79,430.0
0,0.0,OBSERVE_visual,430.0,430.0
0,0.0,BROADCAST,430.0,430.0
0,0.0,MANEUVER,439.4,440.0
0,0.0,OBSERVE_visual,440.0,440.0
0,0.0,BROADCAST,440.0,440.0
0,0.0,MANEUVER,454.03,460.0
0,0.0,OBSERVE_visual,460.0,460.0
0,0.0,BROADCAST,460.0,460.0
0,0.0,MANEUVER,478.12,480.0
0,0.0,OBSERVE_visual,480.0,480.0
0,0.0,BROADCAST,480.0,480.0
0,0.0,MANEUVER,484.23,490.0
0,0.0,OBSERVE_visual,490.0,490.0
0,0.0,BROADCAST,490.0,490.0
0,0.0,MANEUVER,499.53,500.0
0,0.0,OBSERVE_visual,500.0,500.0
0,0.0,BROADCAST,500.0,500.0
0,0.0,MANEUVER,504.86,510.0
0,0.0,OBSERVE_visual,510.0,510.0
0,0.0,BROADCAST,510.0,510.0
0,0.0,MANEUVER,513.99,520.0
0,0.0,OBSERVE_visual,520.0,520.0
0,0.0,BROADCAST,520.0,520.0
0,0.0,MANEUVER,528.57,530.0
0,0.0,OBSERVE_visual,530.0,530.0
0,0.0,BROADCAST,530.0,530.0
0,0.0,MANEUVER,558.97,560.0
0,0.0,OBSERVE_visual,560.0,560.0
0,0.0,BROADCAST,560.0,560.0
0,0.0,MANEUVER,568.54,570.0
0,0.0,OBSERVE_visual,570.0,570.0
0,0.0,BROADCAST,570.0,570.0
0,0.0,MANEUVER,571.39,580.0
0,0.0,OBSERVE_visual,580.0,580.0
0,0.0,BROADCAST,580.0,580.0
0,0.0,MANEUVER,586.18,590.0
0,0.0,OBSERVE_visual,590.0,590.0
0,0.0,BROADCAST,590.0,590.0
0,0.0,MANEUVER,593.51,600.0
0,0.0,OBSERVE_visual,600.0,600.0
0,0.0,BROADCAST,600.0,600.0
0,0.0,MANEUVER,601.93,610.0
0,0.0,OBSERVE_visual,610.0,610.0
0,0.0,BROADCAST,610.0,610.0
0,0.0,MANEUVER,611.44,620.0
0,0.0,OBSERVE_visual,620.0,620.0
0,0.0,BROADCAST,620.0,620.0
0,0.0,MANEUVER,626.37,630.0
