t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6980.818,-238.636,-562.191,0.654,2.95,6.951,0.0,SENSING
0.0,6980.818,-238.636,-562.191,0.654,2.95,6.951,0.0,MESSAGING
0.0,6980.818,-238.636,-562.191,0.654,2.95,6.951,0.0,SENSING
0.0,6980.818,-238.636,-562.191,0.654,2.95,6.951,0.0,LISTENING
0.0,6980.818,-238.636,-562.191,0.654,2.95,6.951,0.0,SENSING
0.0,6980.818,-238.636,-562.191,0.654,2.95,6.951,0.0,LISTENING
0.0,6980.818,-238.636,-562.191,0.654,2.95,6.951,0.0,SENSING
0.0,6980.818,-238.636,-562.191,0.654,2.95,6.951,0.0,LISTENING
216.32,6932.844,399.161,942.295,-1.096,2.93,6.903,0.0,SENSING
216.32,6932.844,399.161,942.295,-1.096,2.93,6.903,0.0,LISTENING
260.0,6877.38,526.441,1242.519,-1.445,2.907,6.848,0.0,SENSING
260.0,6877.38,526.441,1242.519,-1.445,2.907,6.848,0.0,LISTENING
260.0,6877.38,526.441,1242.519,-1.445,2.907,6.848,0.0,SENSING
260.0,6877.38,526.441,1242.519,-1.445,2.907,6.848,0.0,LISTENING
262.9,6873.159,534.853,1262.361,-1.468,2.905,6.844,0.0,SENSING
262.9,6873.159,534.853,1262.361,-1.468,2.905,6.844,0.0,LISTENING
270.0,6862.543,555.427,1310.889,-1.524,2.901,6.833,0.0,SENSING
270.0,6862.543,555.427,1310.889,-1.524,2.901,6.833,0.0,LISTENING
270.0,6862.543,555.427,1310.889,-1.524,2.901,6.833,0.0,SENSING
270.0,6862.543,555.427,1310.889,-1.524,2.901,6.833,0.0,LISTENING
289.38,6831.532,611.417,1442.953,-1.678,2.888,6.802,0.0,SENSING
289.38,6831.532,611.417,1442.953,-1.678,2.888,6.802,0.0,LISTENING
290.0,6830.491,613.204,1447.168,-1.683,2.887,6.801,0.0,SENSING
290.0,6830.491,613.204,1447.168,-1.683,2.887,6.801,0.0,LISTENING
290.0,6830.491,613.204,1447.168,-1.683,2.887,6.801,0.0,SENSING
290.0,6830.491,613.204,1447.168,-1.683,2.887,6.801,0.0,LISTENING
296.81,6818.856,632.814,1493.422,-1.737,2.882,6.79,0.0,SENSING
296.81,6818.856,632.814,1493.422,-1.737,2.882,6.79,0.0,LISTENING
297.7,6817.308,635.374,1499.461,-1.744,2.882,6.788,0.0,SENSING
297.7,6817.308,635.374,1499.461,-1.744,2.882,6.788,0.0,MANEUVERING
297.7,6817.308,635.374,1499.461,-1.744,2.882,6.788,0.0,LISTENING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,2.3,MANEUVERING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,2.3,SENSING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,2.3,MANEUVERING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,2.3,LISTENING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,2.3,MANEUVERING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,2.3,SENSING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,2.3,MANEUVERING
300.0,6813.28,641.988,1515.06,-1.762,2.88,6.784,2.3,LISTENING
304.37,6805.511,654.544,1544.675,-1.796,2.877,6.776,6.67,MANEUVERING
304.37,6805.511,654.544,1544.675,-1.796,2.877,6.776,6.67,SENSING
304.37,6805.511,654.544,1544.675,-1.796,2.877,6.776,6.67,MANEUVERING
304.37,6805.511,654.544,1544.675,-1.796,2.877,6.776,6.67,LISTENING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,12.3,MANEUVERING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,12.3,SENSING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,12.3,MANEUVERING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,12.3,LISTENING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,12.3,MANEUVERING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,12.3,SENSING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,12.3,MANEUVERING
310.0,6795.281,670.698,1582.778,-1.841,2.872,6.766,12.3,LISTENING
333.24,6750.422,737.116,1739.432,-2.023,2.853,6.721,35.54,MANEUVERING
333.24,6750.422,737.116,1739.432,-2.023,2.853,6.721,35.54,SENSING
333.24,6750.422,737.116,1739.432,-2.023,2.853,6.721,35.54,MANEUVERING
333.24,6750.422,737.116,1739.432,-2.023,2.853,6.721,35.54,LISTENING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,42.3,MANEUVERING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,42.3,SENSING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,42.3,MEASURING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,42.3,MESSAGING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,42.3,SENSING
340.0,6736.581,756.351,1784.8,-2.075,2.848,6.708,42.3,LISTENING
342.45,6731.477,763.313,1801.219,-2.094,2.845,6.703,42.3,SENSING
342.45,6731.477,763.313,1801.219,-2.094,2.845,6.703,42.3,MANEUVERING
342.45,6731.477,763.313,1801.219,-2.094,2.845,6.703,42.3,LISTENING
349.4,6716.744,783.032,1847.728,-2.148,2.839,6.688,49.25,MANEUVERING
349.4,6716.744,783.032,1847.728,-2.148,2.839,6.688,49.25,SENSING
349.4,6716.744,783.032,1847.728,-2.148,2.839,6.688,49.25,MANEUVERING
349.4,6716.744,783.032,1847.728,-2.148,2.839,6.688,49.25,LISTENING
350.0,6715.454,784.732,1851.738,-2.153,2.839,6.687,49.85,MANEUVERING
350.0,6715.454,784.732,1851.738,-2.153,2.839,6.687,49.85,SENSING
350.0,6715.454,784.732,1851.738,-2.153,2.839,6.687,49.85,MEASURING
350.0,6715.454,784.732,1851.738,-2.153,2.839,6.687,49.85,MESSAGING
350.0,6715.454,784.732,1851.738,-2.153,2.839,6.687,49.85,SENSING
350.0,6715.454,784.732,1851.738,-2.153,2.839,6.687,49.85,LISTENING
356.18,6702.01,802.226,1893.0,-2.201,2.833,6.673,49.85,SENSING
356.18,6702.01,802.226,1893.0,-2.201,2.833,6.673,49.85,LISTENING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,49.85,SENSING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,49.85,LISTENING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,49.85,SENSING
360.0,6693.552,813.022,1918.463,-2.231,2.83,6.665,49.85,LISTENING
368.2,6675.015,836.151,1973.012,-2.294,2.822,6.646,49.85,SENSING
368.2,6675.015,836.151,1973.012,-2.294,2.822,6.646,49.85,LISTENING
369.33,6672.419,839.333,1980.517,-2.303,2.821,6.644,49.85,SENSING
369.33,6672.419,839.333,1980.517,-2.303,2.821,6.644,49.85,MANEUVERING
369.33,6672.419,839.333,1980.517,-2.303,2.821,6.644,49.85,LISTENING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,MANEUVERING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,SENSING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,MEASURING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,MESSAGING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,SENSING
370.0,6670.876,841.219,1984.965,-2.308,2.82,6.642,50.52,LISTENING
376.64,6655.393,859.888,2028.997,-2.359,2.813,6.627,50.52,SENSING
376.64,6655.393,859.888,2028.997,-2.359,2.813,6.627,50.52,MANEUVERING
376.64,6655.393,859.888,2028.997,-2.359,2.813,6.627,50.52,LISTENING
379.14,6649.476,866.906,2045.548,-2.378,2.811,6.621,53.02,MANEUVERING
379.14,6649.476,866.906,2045.548,-2.378,2.811,6.621,53.02,SENSING
379.14,6649.476,866.906,2045.548,-2.378,2.811,6.621,53.02,MANEUVERING
379.14,6649.476,866.906,2045.548,-2.378,2.811,6.621,53.02,LISTENING
