Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,6980.818423468067,-238.636096155169,-562.1914116980995,0.6540806971727741,2.9504982447137658,6.950938270167757
1,6986.950696999464,-209.17115084469444,-492.686413320055,0.5732364957008396,2.9530872803497425,6.9570450345926185
2,6992.274755243407,-179.68206256109306,-423.1244005866467,0.49232400046802743,2.955335523951396,6.962346860049555
3,6996.789963886248,-150.17223451203947,-353.5134221939584,0.4113528486268492,2.957242692663028,6.96684307790682
4,7000.49578496031,-120.64507251483761,-283.86153301361196,0.3303326855261027,2.958808546524956,6.9705331210861114
5,7003.39177691906,-91.10398456791488,-214.1767930771913,0.24927316336384936,2.9600328885132288,6.973416524156596
6,7005.477594698824,-61.55238042210579,-144.46726655994777,0.16818393983918747,2.9609155645722534,6.975492923412086
7,7006.752989767019,-31.99367115160083,-74.74102076378907,0.08707467680266771,2.9614564636403027,6.976762056931381
8,7007.217810156889,-2.431268724555772,-5.006125099610623,0.005955038905835497,2.9616555176679054,6.977223764621715
9,7006.872000488745,27.131414426263095,64.72934993056707,-0.07516530774972369,2.961512701629107,6.976877988245303
10,7005.715601977714,56.69096583301826,134.45733375167626,-0.15627669696368085,2.961028033525609,6.975724771429021
11,7003.748752427954,86.24397342234441,204.169756733776,-0.2373694637883587,2.9602015743837655,6.973764259657143
12,7000.97168621341,115.7870259447775,273.8585512099541,-0.31843394587975465,2.9590334282444695,6.970996700247217
13,6997.384734245028,145.31671340411597,343.51565249399295,-0.39946048484808383,2.9575237421458893,6.967422442309017
14,6992.988323924495,174.82962748647512,413.1329998974523,-0.480439427607413,2.955672706099111,6.963041936686648
15,6987.7829790845,204.32236198917886,482.7025377462188,-0.561361127724269,2.953480553056642,6.957855735883743
16,6981.769319915531,233.79151324920767,552.2162163960589,-0.6422159467647314,2.9509475588738265,6.951864493971869
17,6974.948062879195,263.2336805712618,621.665993247331,-0.722994255639882,2.9480740422631575,6.945068966482069
18,6967.320020608118,292.6454666553704,691.0438337584128,-0.8036864359493048,2.944860364741508,6.93747001027965
19,6958.886101792434,322.0234780238816,760.3417124578802,-0.8842828813222603,2.941306930570303,6.929068583422203
20,6949.647311052872,351.3643254478008,829.551613955062,-0.9647739987562787,2.9374141866886356,6.919865745000929
21,6939.60474880049,380.66462437253415,898.6655339491105,-1.0451502099530985,2.9331826226393547,6.909862654965286
22,6928.759611083061,409.9209953427214,967.6754802360551,-1.1254019526512637,2.9286127704881504,6.899060573931024
23,6917.113189418177,439.1300644263683,1036.57347371396,-1.2055196819555183,2.9237052047356342,6.88746086297167
24,6904.666870613073,468.2884636379236,1105.351549385866,-1.2854938716624018,2.9184605422224847,6.875064983393506
25,6891.422136571222,497.3928313604746,1174.0017573604364,-1.3653150155819784,2.912879442027641,6.861874496494106
26,6877.3805640857545,526.4398127668876,1242.5161638500979,-1.4449736288553503,2.9069626053595874,6.847891063304505
