Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.0000000000055,0.010000000000000644,67.0,360.0,360.0,355.00000000000017
1,7078.000000000003,0.010000000000000276,67.0,359.9996869397025,359.9999052003636,355.6195108000738
2,7078.000000000006,0.010000000000000871,67.0,359.9993738817334,359.99981039688276,356.2390317317076
3,7078.000000000003,0.01000000000000037,67.0,359.9990608222121,359.9997155908389,356.8585613644396
4,7078.000000000004,0.01000000000000032,67.0,359.9987477631758,359.9996207908821,357.4780982666856
5,7078.000000000008,0.010000000000000776,67.0,359.9984347038678,359.99952598951575,358.0976410059189
6,7078.0000000000055,0.010000000000000777,67.0,359.9981216448121,359.9994311880852,358.7171881488876
7,7078.000000000002,0.010000000000000378,67.0,359.9978085854016,359.99933638606893,359.3367382617236
8,7078.000000000006,0.01000000000000082,67.0,359.9974955263514,359.999241584167,359.95628991019845
9,7078.000000000001,0.01000000000000029,67.0,359.99718246702395,359.9991467814871,0.5758416598691426
10,7078.000000000008,0.010000000000000902,67.0,359.9968694077353,359.99905197903144,1.1953920762988046
11,7078.000000000001,0.010000000000000253,67.0,359.9965563485808,359.99895717813683,1.814939725216053
12,7078.000000000002,0.010000000000000451,67.0,359.99624328942963,359.99886237617045,2.4344831726992813
13,7078.000000000006,0.010000000000000602,67.0,359.9959302301917,359.99876757426676,3.05402098538663
14,7078.00000000001,0.01000000000000104,67.0,359.9956171708855,359.9986727718632,3.6735517306288545
15,7078.0000000000055,0.01000000000000059,67.0,359.99530411167984,359.99857796982855,4.293073976713258
16,7078.0000000000055,0.010000000000000555,67.0,359.9949910524832,359.99848316785346,4.912586293005392
17,7078.0000000000055,0.010000000000000588,67.0,359.994677993294,359.998388365475,5.532087250184378
18,7078.0000000000055,0.010000000000000635,67.0,359.9943649339816,359.99829356404206,6.151575420376432
19,7078.000000000007,0.010000000000000916,66.99999999999999,359.9940518748717,359.99819876178645,6.771049377384621
20,7078.000000000003,0.01000000000000029,66.99999999999999,359.9937388155848,359.99810395960054,7.3905076968415155
21,7078.000000000003,0.010000000000000299,67.0,359.99342575636786,359.9980091578406,8.00994895640478
22,7078.0000000000055,0.010000000000000599,67.0,359.9931126972113,359.9979143559241,8.629371735949013
23,7078.000000000005,0.010000000000000443,67.0,359.9927996379555,359.9978195540387,9.248774617737185
24,7078.000000000005,0.010000000000000467,67.0,359.9924865788068,359.99772475202036,9.868156186606983
25,7078.0,0.010000000000000099,67.0,359.99217351956605,359.9976299497313,10.487515030159921
26,7078.000000000006,0.01000000000000076,67.0,359.9918604602887,359.99753514794196,11.10684973892862
27,7078.000000000004,0.010000000000000564,67.0,359.9915474010651,359.99744034588497,11.726158906578384
28,7078.000000000007,0.010000000000000765,67.0,359.9912343418893,359.99734554386356,12.345441130065028
29,7078.000000000005,0.01000000000000044,67.0,359.9909212826762,359.99725074160887,12.964695009843025
30,7078.000000000004,0.01000000000000043,67.0,359.9906082234295,359.9971559397851,13.583919150022341
31,7078.000000000007,0.010000000000000668,67.0,359.99029516418994,359.9970611378544,14.203112158548233
32,7078.000000000002,0.01000000000000045,67.00000000000001,359.98998210495694,359.9969663359469,14.822272647401093
33,7078.000000000004,0.010000000000000389,67.0,359.9896690458004,359.9968715339441,15.441399232744097
34,7078.0000000000055,0.010000000000000567,67.0,359.9893559865423,359.9967767317413,16.06049053513264
35,7078.000000000004,0.010000000000000302,67.0,359.9890429273244,359.99668192968505,16.679545179658465
36,7078.000000000006,0.01000000000000066,67.0,359.9887298681435,359.9965871278701,17.298561796154093
37,7078.000000000005,0.010000000000000403,67.0,359.988416808902,359.99649232575734,17.91753901934017
38,7078.000000000004,0.010000000000000519,67.0,359.9881037496967,359.9963975237748,18.536475489029502
39,7078.0,0.009999999999999948,67.0,359.98779069046503,359.99630272171544,19.155369850261813
40,7078.000000000001,0.010000000000000411,67.0,359.98747763123816,359.9962079197772,19.774220753522222
41,7078.000000000002,0.010000000000000245,67.00000000000001,359.9871645720156,359.9961131177638,20.39302685485977
42,7078.000000000005,0.010000000000000377,67.0,359.9868515128249,359.99601831595504,21.011786816113503
43,7078.000000000004,0.010000000000000503,67.0,359.98653845358245,359.99592351380034,21.63049930503494
44,7078.000000000001,0.01000000000000013,67.0,359.9862253943713,359.9958287118474,22.249162995471334
45,7078.000000000007,0.010000000000000439,67.0,359.98591233513747,359.9957339096557,22.867776567546464
46,7078.000000000002,0.010000000000000233,67.0,359.98559927590793,359.9956391077423,23.486338707814493
47,7078.000000000004,0.0100000000000007,67.0,359.98528621668214,359.99554430576217,24.104848109420168
48,7078.000000000004,0.010000000000000156,67.0,359.9849731575085,359.9954495037195,24.723303472259914
49,7078.0000000000055,0.010000000000000413,67.0,359.9846600982651,359.9953547016182,25.34170350317409
50,7078.000000000002,0.01000000000000024,67.0,359.98434703904906,359.9952598997691,25.960046916070656
51,7078.000000000005,0.010000000000000332,67.0,359.9840339798589,359.9951650977807,26.57833243209535
52,7078.000000000001,0.010000000000000087,67.0,359.98372092062596,359.9950702958089,27.196558779813255
53,7078.000000000006,0.010000000000000744,67.0,359.98340786141847,359.99497549378003,27.814724695337926
54,7078.000000000004,0.010000000000000316,67.0,359.98309480219194,359.9948806918398,28.432828922492863
55,7078.000000000005,0.01000000000000026,67.0,359.98278174296854,359.9947858897038,29.05087021298556
56,7078.000000000003,0.01000000000000034,67.0,359.9824686837481,359.9946910877943,29.66884732654388
57,7078.000000000004,0.010000000000000476,67.0,359.9821556245509,359.9945962856948,30.286759031064147
58,7078.000000000006,0.010000000000000736,67.0,359.98184256529544,359.9945014836802,30.904604102773725
59,7078.000000000003,0.010000000000000288,67.0,359.9815295061031,359.9944066816811,31.522381326380295
60,7078.000000000004,0.010000000000000226,67.0,359.98121644687353,359.99431187963256,32.1400894952116
61,7078.0,0.01000000000000026,67.0,359.9809033876469,359.9942170777261,32.75772741137149
62,7078.000000000003,0.010000000000000476,67.0,359.980590328423,359.9941222756448,33.37529388586823
63,7077.999999999999,0.010000000000000182,67.0,359.9802772692017,359.99402747358016,33.99278773878189
64,7078.000000000004,0.010000000000000368,67.0,359.97996421000107,359.99393267171155,34.61020779938175
65,7078.000000000004,0.010000000000000443,67.0,359.97965115078426,359.9938378697341,35.22755290629589
66,7078.000000000006,0.010000000000000377,67.0,359.97933809155205,359.99374306759466,35.84482190761497
67,7078.000000000005,0.010000000000000647,67.0,359.97902503233985,359.9936482655873,36.462013661064766
68,7078.000000000003,0.010000000000000236,67.0,359.9787119731126,359.99355346353656,37.07912703410469
69,7078.000000000009,0.010000000000000857,67.0,359.9783989139046,359.9934586617229,37.69616090409903
70,7078.000000000002,0.010000000000000075,67.0,359.97808585468175,359.993363859642,38.31311415842898
