GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
34,2894,16.73,-99.653
34,4033,17.003,-100.244
35,610,18.272,-101.892
36,161,12.203,-86.107
36,1391,14.702,-91.181
36,2394,13.663,-89.002
36,3700,16.223,-94.627
36,3922,16.445,-95.399
36,4231,15.873,-93.665
37,161,12.203,-86.107
37,1391,14.702,-91.181
37,1829,13.944,-88.932
37,2175,19.623,-101.648
37,2394,13.663,-89.002
37,3700,16.223,-94.627
37,3922,16.445,-95.399
37,4231,15.873,-93.665
37,4641,14.245,-89.478
38,164,20.314,-102.794
38,300,16.401,-92.779
38,448,18.252,-96.423
38,602,17.177,-93.599
38,856,19.99,-101.073
38,1274,18.0,-96.266
38,2175,19.623,-101.648
38,2681,19.957,-100.973
38,3655,20.272,-101.09
38,3960,20.052,-100.667
38,4826,13.243,-85.903
39,252,15.655,-88.999
39,448,18.252,-96.423
39,602,17.177,-93.599
39,856,19.99,-101.073
39,2117,15.027,-87.744
39,2135,14.93,-88.026
39,2300,18.414,-95.118
39,2681,19.957,-100.973
39,3655,20.272,-101.09
39,3960,20.052,-100.667
39,4866,20.004,-100.229
40,252,15.655,-88.999
40,2117,15.027,-87.744
40,2300,18.414,-95.118
40,2931,15.778,-88.82
40,3965,17.801,-92.026
40,4550,15.838,-87.603
41,1629,16.998,-89.831
41,3832,18.076,-92.231
41,3965,17.801,-92.026
41,4550,15.838,-87.603
42,1948,18.587,-92.054
42,2848,18.479,-91.796
42,4235,17.344,-88.312
43,1921,22.192,-97.851
43,2567,15.9,-84.79
43,2601,22.211,-98.04
43,4161,21.734,-98.153
43,4235,17.344,-88.312
43,4396,22.234,-97.908
44,1921,22.192,-97.851
44,2485,22.615,-98.691
44,2601,22.211,-98.04
44,2902,22.396,-98.125
44,3042,22.365,-98.027
44,4396,22.234,-97.908
45,2717,18.87,-88.179
46,1322,23.959,-98.666
47,4784,20.078,-87.479
48,3890,25.704,-99.275
48,4332,24.922,-97.789
49,1419,26.561,-99.168
49,3890,25.704,-99.275
49,4401,21.04,-86.789
49,4426,26.223,-98.915
50,1419,26.561,-99.168
50,2009,27.51,-100.615
50,4426,26.223,-98.915
50,4967,26.016,-97.274
51,2009,27.51,-100.615
52,2837,28.048,-97.869
53,2837,28.048,-97.869
53,3074,28.485,-98.245
56,2097,30.758,-98.416
56,3321,30.393,-97.906
57,743,29.754,-93.895
57,2097,30.758,-98.416
57,3321,30.393,-97.906
57,3855,30.36,-95.565
57,3868,30.315,-96.524
57,3953,31.11,-97.474
57,4509,29.921,-95.133
58,691,29.837,-93.349
58,743,29.754,-93.895
58,788,29.738,-92.387
58,813,30.633,-95.016
58,926,29.865,-92.843
58,2697,30.802,-95.156
58,2847,30.032,-93.364
58,3724,31.328,-96.33
58,3855,30.36,-95.565
58,3953,31.11,-97.474
58,4094,29.924,-93.405
59,449,29.575,-90.159
59,453,31.065,-94.106
59,788,29.738,-92.387
59,883,29.248,-90.68
59,926,29.865,-92.843
59,1118,31.948,-96.103
59,2343,31.87,-97.37
59,2640,29.936,-91.553
59,2697,30.802,-95.156
59,2847,30.032,-93.364
59,2963,29.825,-91.107
59,2969,29.09,-90.226
59,3121,29.341,-90.637
59,3358,32.869,-98.429
59,3724,31.328,-96.33
59,4029,29.734,-91.175
59,4241,29.279,-89.366
59,4537,29.324,-90.622
59,4630,29.481,-89.981
60,108,30.178,-89.74
60,277,31.175,-93.567
60,449,29.575,-90.159
60,453,31.065,-94.106
60,753,30.285,-90.403
60,1118,31.948,-96.103
60,1469,32.182,-96.073
60,2110,32.803,-96.502
60,2185,25.259,-80.427
60,2375,29.865,-90.512
60,2676,29.645,-89.759
60,2963,29.825,-91.107
60,3358,32.869,-98.429
60,3596,32.148,-95.473
60,3908,32.825,-98.962
60,4218,33.222,-97.833
60,4241,29.279,-89.366
60,4630,29.481,-89.981
61,108,30.178,-89.74
61,753,30.285,-90.403
61,1258,32.815,-95.915
61,1824,32.811,-95.532
61,2110,32.803,-96.502
61,2376,32.752,-94.506
61,2419,33.356,-97.052
61,2431,33.033,-96.47
61,2532,33.07,-96.97
61,2666,31.481,-92.116
61,3596,32.148,-95.473
61,3905,33.763,-98.36
61,4218,33.222,-97.833
62,113,26.941,-81.101
62,670,33.823,-96.573
62,1824,32.811,-95.532
62,1862,27.335,-81.252
62,2376,32.752,-94.506
62,2419,33.356,-97.052
62,2786,32.707,-93.916
62,3905,33.763,-98.36
62,4181,33.327,-95.627
62,4321,33.073,-95.003
62,4518,34.24,-98.056
63,670,33.823,-96.573
63,1416,27.807,-81.194
63,1823,33.695,-93.966
63,1862,27.335,-81.252
63,2002,33.306,-94.162
63,2582,28.141,-81.351
63,3538,34.011,-95.383
63,3609,32.709,-92.341
63,4788,28.271,-81.304
64,1383,28.672,-81.673
64,1823,33.695,-93.966
64,1896,32.399,-90.064
64,2018,30.708,-84.866
64,2303,28.804,-81.874
64,2582,28.141,-81.351
64,3112,34.148,-94.684
64,3206,34.631,-95.352
64,4375,28.983,-81.837
64,4788,28.271,-81.304
65,484,35.308,-95.358
65,957,29.389,-81.656
65,1206,34.574,-93.195
65,1272,35.346,-94.779
65,2018,30.708,-84.866
65,2407,29.539,-81.556
65,3732,34.216,-93.11
65,4375,28.983,-81.837
66,1206,34.574,-93.195
66,1272,35.346,-94.779
66,1350,31.628,-85.065
66,1510,36.424,-95.679
66,1598,33.815,-89.769
66,1803,35.252,-93.173
66,2120,36.152,-96.256
66,2407,29.539,-81.556
66,2465,35.871,-95.232
66,2844,34.152,-89.904
66,2862,36.702,-96.927
66,3474,35.595,-95.037
66,4816,34.856,-92.49
66,4821,36.35,-96.09
67,1284,32.682,-85.91
67,1460,34.407,-89.793
67,1463,35.521,-91.993
67,1510,36.424,-95.679
67,1683,36.47,-95.04
67,1803,35.252,-93.173
67,2327,36.423,-93.849
67,2844,34.152,-89.904
67,2862,36.702,-96.927
67,3024,33.425,-86.334
67,4274,34.756,-90.123
67,4360,36.64,-94.813
67,4821,36.35,-96.09
68,1137,36.365,-92.573
68,1463,35.521,-91.993
68,1468,36.598,-93.312
68,1880,32.925,-85.193
68,2126,36.252,-92.238
68,2327,36.423,-93.849
68,2655,33.944,-87.106
68,3024,33.425,-86.334
68,4274,34.756,-90.123
68,4360,36.64,-94.813
69,1052,34.422,-86.392
69,1121,35.069,-88.247
69,1129,34.806,-87.38
69,1137,36.365,-92.573
69,1468,36.598,-93.312
69,1778,37.69,-93.769
69,2126,36.252,-92.238
69,2901,34.798,-87.623
69,3798,34.174,-85.753
69,4432,33.141,-83.202
69,4508,34.205,-85.617
70,950,38.265,-93.406
70,1287,34.161,-84.072
70,1778,37.69,-93.769
70,2369,33.353,-83.157
70,4311,35.002,-85.618
70,4432,33.141,-83.202
70,4508,34.205,-85.617
70,4658,34.165,-84.726
71,934,34.36,-82.823
71,950,38.265,-93.406
71,1006,38.206,-92.627
71,1287,34.161,-84.072
71,1309,33.662,-82.197
71,1551,35.102,-85.227
71,1744,34.027,-82.602
71,2876,36.292,-86.659
71,3066,33.859,-82.391
71,3218,36.155,-86.618
71,4204,39.112,-95.432
71,4311,35.002,-85.618
71,4350,33.693,-82.341
72,295,37.01,-88.269
72,697,37.019,-88.219
72,796,33.452,-80.166
72,806,33.241,-79.999
72,934,34.36,-82.823
72,984,34.052,-81.22
72,1426,35.624,-84.78
72,1708,35.79,-84.24
72,2426,37.169,-88.427
72,2679,33.511,-80.448
72,2808,36.097,-85.826
72,2868,34.8,-82.889
72,2876,36.292,-86.659
72,3218,36.155,-86.618
72,4578,34.174,-81.91
72,4584,36.293,-85.945
73,1101,36.868,-85.144
73,1708,35.79,-84.24
73,1863,38.62,-89.351
73,1887,36.538,-85.45
73,1914,36.227,-84.093
73,2281,38.037,-88.969
73,2333,36.164,-83.498
73,2574,35.963,-83.534
73,2853,39.526,-91.648
73,3851,34.337,-80.703
73,4669,35.022,-81.011
74,1101,36.868,-85.144
74,1538,35.436,-80.952
74,1863,38.62,-89.351
74,1914,36.227,-84.093
74,2333,36.164,-83.498
74,2574,35.963,-83.534
74,2853,39.526,-91.648
74,4669,35.022,-81.011
74,4782,34.262,-78.521
75,1538,35.436,-80.952
75,2840,41.37,-92.982
75,3363,40.832,-92.881
75,4026,39.411,-88.777
75,4279,35.603,-80.236
75,4782,34.262,-78.521
76,2815,40.691,-89.58
76,2840,41.37,-92.982
76,4203,39.008,-86.5
76,4378,35.945,-78.582
76,4553,35.657,-79.069
77,2334,37.042,-79.537
77,2815,40.691,-89.58
77,4378,35.945,-78.582
78,985,36.596,-78.295
78,1107,35.515,-76.069
78,2334,37.042,-79.537
78,2414,36.497,-77.812
78,2634,35.785,-76.406
79,3413,40.531,-84.573
80,3775,38.019,-77.711
80,3854,42.832,-89.001
80,4101,43.087,-89.378
81,1836,44.058,-90.019
81,3229,43.865,-89.961
81,3775,38.019,-77.711
82,257,44.185,-88.455
82,1836,44.058,-90.019
83,139,42.348,-82.943
83,257,44.185,-88.455
83,3015,45.891,-91.072
83,3061,41.502,-80.46
84,1,42.999,-82.423
84,2102,44.398,-84.785
84,2781,46.069,-90.226
84,3015,45.891,-91.072
84,3061,41.502,-80.46
84,4072,41.839,-79.001
84,4273,44.637,-86.149
85,2102,44.398,-84.785
85,2247,44.853,-85.322
85,2781,46.069,-90.226
85,3191,42.094,-79.244
85,3235,46.586,-89.549
85,3899,44.898,-85.408
85,4072,41.839,-79.001
85,4150,44.436,-84.673
85,4273,44.637,-86.149
86,6,42.904,-78.908
86,1761,48.106,-91.647
86,2405,45.41,-84.624
86,2436,45.318,-85.256
86,2474,45.576,-84.487
86,3235,46.586,-89.549
86,3569,47.027,-88.478
86,4109,45.551,-84.393
86,4820,44.856,-83.597
86,4854,45.993,-86.29
87,2,45.823,-84.754
87,6,42.904,-78.908
87,1021,42.902,-76.864
87,1761,48.106,-91.647
87,2362,48.587,-91.327
87,2405,45.41,-84.624
87,2447,48.194,-91.018
87,2474,45.576,-84.487
87,2488,48.284,-90.772
87,3569,47.027,-88.478
87,3654,42.657,-77.062
87,3719,48.441,-91.318
87,4020,42.873,-77.269
87,4065,46.247,-85.851
87,4109,45.551,-84.393
87,4713,48.419,-91.725
87,4769,48.166,-90.145
88,231,44.744,-79.34
88,726,48.951,-90.695
88,860,43.271,-76.204
88,1021,42.902,-76.864
88,1032,42.946,-76.734
88,1208,48.705,-89.63
88,1621,45.704,-81.996
88,2362,48.587,-91.327
88,2488,48.284,-90.772
88,2495,44.273,-78.749
88,2993,45.888,-82.274
88,3548,44.582,-78.799
88,3719,48.441,-91.318
88,3947,48.909,-91.541
88,4020,42.873,-77.269
88,4067,46.312,-82.963
88,4107,48.619,-90.066
88,4407,45.712,-82.23
88,4769,48.166,-90.145
88,4911,48.606,-90.449
88,4915,42.943,-76.427
89,231,44.744,-79.34
89,726,48.951,-90.695
89,860,43.271,-76.204
89,1208,48.705,-89.63
89,1408,45.01,-79.613
89,1425,45.12,-79.576
89,1524,44.554,-78.346
89,1621,45.704,-81.996
89,1788,44.307,-77.959
89,2024,46.208,-81.51
89,2459,45.175,-79.097
89,2495,44.273,-78.749
89,2993,45.888,-82.274
89,3271,46.867,-83.154
89,3334,49.465,-90.351
89,3341,49.739,-90.893
89,3548,44.582,-78.799
89,3677,49.839,-90.949
89,3771,44.53,-78.552
89,4067,46.312,-82.963
89,4107,48.619,-90.066
89,4246,44.489,-78.227
89,4800,49.028,-90.001
90,8,44.481,-75.794
90,38,49.308,-88.309
90,196,46.124,-80.013
90,731,50.088,-90.826
90,1290,46.666,-80.672
90,1627,50.148,-90.307
90,1752,43.319,-73.925
90,1781,42.287,-72.341
90,2024,46.208,-81.51
90,2202,47.238,-82.131
90,2209,46.918,-81.461
90,2459,45.175,-79.097
90,2748,48.656,-85.738
90,2817,45.699,-78.275
90,3190,48.23,-84.234
90,3334,49.465,-90.351
90,3341,49.739,-90.893
90,3391,47.278,-81.999
90,3465,49.294,-88.79
90,3612,47.962,-84.505
90,3677,49.839,-90.949
90,3772,47.998,-83.972
90,3859,45.416,-77.79
90,4496,50.008,-89.22
90,4710,50.23,-90.176
90,4780,50.064,-90.177
91,8,44.481,-75.794
91,761,47.181,-80.181
91,834,45.757,-76.769
91,1271,49.784,-86.548
91,1290,46.666,-80.672
91,1336,50.684,-90.326
91,1384,49.009,-84.355
91,1523,43.831,-73.427
91,1544,50.088,-87.451
91,1555,50.664,-89.215
91,1627,50.148,-90.307
91,1752,43.319,-73.925
91,1773,51.026,-90.215
91,1875,50.505,-89.154
91,2064,48.499,-83.424
91,2165,45.473,-76.252
91,2202,47.238,-82.131
91,2209,46.918,-81.461
91,2244,44.888,-76.079
91,2621,50.689,-89.615
91,2748,48.656,-85.738
91,2817,45.699,-78.275
91,2944,48.1,-82.27
91,3190,48.23,-84.234
91,3391,47.278,-81.999
91,3450,46.845,-79.224
91,3668,48.481,-84.532
91,3697,46.209,-77.757
91,3772,47.998,-83.972
91,3794,48.378,-84.232
91,3859,45.416,-77.79
91,3983,49.79,-86.703
91,4153,50.934,-90.255
91,4417,46.669,-78.997
91,4496,50.008,-89.22
91,4668,45.577,-77.241
91,4710,50.23,-90.176
91,4780,50.064,-90.177
92,524,47.556,-79.239
92,674,47.043,-79.273
92,761,47.181,-80.181
92,834,45.757,-76.769
92,835,50.755,-87.999
92,876,47.287,-79.462
92,981,43.553,-71.461
