t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,SENSING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,LISTENING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,SENSING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,LISTENING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,SENSING
0.0,6809.22,0.0,0.0,-0.0,3.004,7.078,0.0,MANEUVERING
78.05,6783.092,233.746,551.425,-0.67,2.993,7.051,78.05,MANEUVERING
78.05,6783.092,233.746,551.425,-0.67,2.993,7.051,78.05,SENSING
78.05,6783.092,233.746,551.425,-0.67,2.993,7.051,78.05,TRAVELING
151.497,6710.957,452.107,1066.545,-1.295,2.961,6.976,78.05,TRAVELING
151.497,6710.957,452.107,1066.545,-1.295,2.961,6.976,78.05,SENSING
151.497,6710.957,452.107,1066.545,-1.295,2.961,6.976,78.05,MEASURING
151.497,6710.957,452.107,1066.545,-1.295,2.961,6.976,78.05,SENSING
151.497,6710.957,452.107,1066.545,-1.295,2.961,6.976,78.05,MANEUVERING
158.862,6701.199,473.858,1117.854,-1.357,2.957,6.966,85.414,MANEUVERING
158.862,6701.199,473.858,1117.854,-1.357,2.957,6.966,85.414,SENSING
158.862,6701.199,473.858,1117.854,-1.357,2.957,6.966,85.414,LISTENING
160.8,6698.554,479.577,1131.346,-1.374,2.956,6.963,85.414,SENSING
160.8,6698.554,479.577,1131.346,-1.374,2.956,6.963,85.414,TRAVELING
414.298,6086.095,1198.166,2826.291,-3.429,2.686,6.327,85.414,TRAVELING
414.298,6086.095,1198.166,2826.291,-3.429,2.686,6.327,85.414,SENSING
414.298,6086.095,1198.166,2826.291,-3.429,2.686,6.327,85.414,MEASURING
414.298,6086.095,1198.166,2826.291,-3.429,2.686,6.327,85.414,SENSING
414.298,6086.095,1198.166,2826.291,-3.429,2.686,6.327,85.414,MANEUVERING
420.54,6064.562,1214.874,2865.692,-3.476,2.677,6.304,91.656,MANEUVERING
420.54,6064.562,1214.874,2865.692,-3.476,2.677,6.304,91.656,SENSING
420.54,6064.562,1214.874,2865.692,-3.476,2.677,6.304,91.656,TRAVELING
576.616,5432.68,1611.281,3800.399,-4.606,2.4,5.649,91.656,TRAVELING
576.616,5432.68,1611.281,3800.399,-4.606,2.4,5.649,91.656,SENSING
576.616,5432.68,1611.281,3800.399,-4.606,2.4,5.649,91.656,MEASURING
576.616,5432.68,1611.281,3800.399,-4.606,2.4,5.649,91.656,SENSING
576.616,5432.68,1611.281,3800.399,-4.606,2.4,5.649,91.656,MANEUVERING
585.853,5389.877,1633.319,3852.351,-4.669,2.381,5.605,100.893,MANEUVERING
585.853,5389.877,1633.319,3852.351,-4.669,2.381,5.605,100.893,SENSING
585.853,5389.877,1633.319,3852.351,-4.669,2.381,5.605,100.893,TRAVELING
757.485,4495.1,2008.737,4737.134,-5.733,1.989,4.68,100.893,TRAVELING
757.485,4495.1,2008.737,4737.134,-5.733,1.989,4.68,100.893,SENSING
757.485,4495.1,2008.737,4737.134,-5.733,1.989,4.68,100.893,MEASURING
757.485,4495.1,2008.737,4737.134,-5.733,1.989,4.68,100.893,SENSING
757.485,4495.1,2008.737,4737.134,-5.733,1.989,4.68,100.893,MANEUVERING
794.761,4277.713,2080.981,4907.321,-5.937,1.894,4.455,63.618,MANEUVERING
794.761,4277.713,2080.981,4907.321,-5.937,1.894,4.455,63.618,SENSING
794.761,4277.713,2080.981,4907.321,-5.937,1.894,4.455,63.618,LISTENING
799.02,4252.395,2089.009,4926.231,-5.96,1.883,4.429,63.618,SENSING
799.02,4252.395,2089.009,4926.231,-5.96,1.883,4.429,63.618,TRAVELING
42593.842,-6943.938,194.971,38.322,-0.121,-2.943,-6.938,63.618,TRAVELING
42593.842,-6943.938,194.971,38.322,-0.121,-2.943,-6.938,63.618,SENSING
42593.842,-6943.938,194.971,38.322,-0.121,-2.943,-6.938,63.618,MEASURING
42593.842,-6943.938,194.971,38.322,-0.121,-2.943,-6.938,63.618,SENSING
42593.842,-6943.938,194.971,38.322,-0.121,-2.943,-6.938,63.618,LISTENING
86400.0,1646.112,2533.405,6162.503,-7.379,1.071,1.614,63.618,SENSING
