Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 10.0
Mission Duration [Days] is 0.05
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.000000000003,0.010000000000000352,0.0,0.0,360.0,349.0000000000002
1,7077.999999999997,0.009999999999999717,0.0,0.0,0.0008012141425960909,349.6203775468545
2,7078.000000000001,0.010000000000000033,0.0,0.0,0.001602427830340764,350.24077906336356
3,7078.0,0.009999999999999988,0.0,0.0,0.0024036416697939583,350.8612031324311
4,7078.000000000001,0.010000000000000054,0.0,0.0,0.0032048556609948786,351.48164833403496
5,7078.0,0.01000000000000001,0.0,0.0,0.004006069531048299,352.10211324540825
6,7078.000000000005,0.010000000000000524,0.0,0.0,0.004807283492275694,352.722596441225
7,7078.0,0.010000000000000047,0.0,0.0,0.005608497440741225,353.3430964937798
8,7078.000000000009,0.010000000000000819,0.0,0.0,0.00640971132449656,353.9636119731823
9,7078.0000000000055,0.010000000000000547,0.0,0.0,0.007210925266329137,354.5841414475324
10,7078.000000000001,0.009999999999999957,0.0,0.0,0.008012139157970827,355.20468348311306
11,7078.000000000002,0.010000000000000139,0.0,0.0,0.008813353095952757,355.8252366445741
12,7078.000000000005,0.010000000000000347,0.0,0.0,0.009614567030919402,356.4457994951186
13,7078.0,0.01000000000000009,0.0,0.0,0.010415780998696781,357.06637059668776
14,7078.000000000003,0.010000000000000328,0.0,0.0,0.011216994829932969,357.6869485101532
15,7078.0,0.010000000000000044,0.0,0.0,0.012018208794685554,358.3075317954967
16,7078.0000000000055,0.010000000000000498,0.0,0.0,0.012819422697478208,358.92811901200326
17,7078.000000000003,0.010000000000000075,0.0,0.0,0.013620636602904433,359.5487087184497
18,7078.000000000005,0.010000000000000583,0.0,0.0,0.014421850561212323,0.16929947328068876
19,7078.000000000003,0.010000000000000312,0.0,0.0,0.015223064468430001,0.7898898348086948
20,7078.000000000004,0.010000000000000354,0.0,0.0,0.016024278400599515,1.4104783614043865
21,7078.000000000002,0.010000000000000142,0.0,0.0,0.01682549228931742,2.0310636116661427
22,7078.000000000005,0.010000000000000411,0.0,0.0,0.01762670622336233,2.651644144623711
23,7078.000000000002,0.010000000000000094,0.0,0.0,0.018427920157412767,3.272218519920257
24,7078.000000000005,0.010000000000000467,0.0,0.0,0.019229134072661146,3.8927852979996693
25,7078.0000000000055,0.010000000000000729,0.0,0.0,0.020030347971510997,4.5133430402936865
26,7078.000000000006,0.010000000000000621,0.0,0.0,0.020831561890993673,5.133890309410008
27,7078.000000000002,0.01000000000000023,0.0,0.0,0.021632775828964605,5.754425669316527
28,7078.000000000003,0.010000000000000458,0.0,0.0,0.02243398971860682,6.374947685531148
29,7078.0000000000055,0.010000000000000557,0.0,0.0,0.023235203643497838,6.995454925306028
30,7078.000000000007,0.010000000000000734,0.0,0.0,0.024036417585098592,7.615945957813447
31,7077.999999999999,0.009999999999999868,0.0,0.0,0.024837631497919437,8.236419354333565
32,7078.000000000001,0.009999999999999995,0.0,0.0,0.025638845427453802,8.856873688435442
33,7078.000000000006,0.010000000000000559,0.0,0.0,0.026440059330978146,9.477307536166006
34,7078.000000000006,0.010000000000000599,0.0,0.0,0.02724127323769551,10.097719476233813
35,7078.000000000003,0.010000000000000361,0.0,0.0,0.028042487173475912,10.718108090191212
36,7078.000000000002,0.01000000000000031,0.0,0.0,0.028843701072868325,11.338471962617387
37,7078.000000000002,0.010000000000000354,0.0,0.0,0.029644915000445155,11.958809681303947
38,7078.000000000005,0.010000000000000545,0.0,0.0,0.0304461289182194,12.579119837434975
39,7078.000000000003,0.010000000000000259,0.0,0.0,0.031247342850423465,13.199401025769953
40,7078.000000000005,0.010000000000000472,0.0,0.0,0.03204855677338139,13.819651844824248
41,7077.999999999997,0.009999999999999773,0.0,0.0,0.03284977068792066,14.439870897049557
42,7078.000000000007,0.010000000000000642,0.0,0.0,0.03365098460562442,15.060056789010979
43,7078.000000000003,0.010000000000000415,0.0,0.0,0.03445219851584425,15.68020813157431
44,7078.000000000003,0.010000000000000226,0.0,0.0,0.03525341245025702,16.30032354007507
45,7078.000000000006,0.010000000000000623,0.0,0.0,0.036054626366966595,16.920401634496926
46,7078.0000000000055,0.01000000000000052,0.0,0.0,0.03685584028705696,17.540441039656194
47,7078.000000000003,0.010000000000000184,0.0,0.0,0.03765705419110693,18.160440385367718
48,7078.000000000001,0.010000000000000139,0.0,0.0,0.03845826810870149,18.780398306627152
49,7078.000000000006,0.010000000000000458,0.0,0.0,0.039259482039163254,19.400313443778906
50,7078.000000000004,0.01000000000000036,0.0,0.0,0.04006069594548091,20.020184442696742
51,7078.000000000003,0.01000000000000027,0.0,0.0,0.04086190987382389,20.64000995494595
52,7077.999999999999,0.009999999999999981,0.0,0.0,0.04166312378808207,21.259788637963656
53,7078.0000000000055,0.010000000000000578,0.0,0.0,0.042464337706370626,21.8795191552225
54,7078.000000000005,0.010000000000000491,0.0,0.0,0.04326555162861799,22.499200176404134
55,7078.000000000004,0.010000000000000257,0.0,0.0,0.044066765554760585,23.11883037756325
56,7078.000000000004,0.010000000000000413,0.0,0.0,0.04486797947661921,23.738408441297445
57,7078.0000000000055,0.010000000000000482,0.0,0.0,0.045669193394571886,24.357933056909413
58,7078.000000000001,0.010000000000000103,0.0,0.0,0.04647040730897325,24.977402920577937
59,7078.000000000002,0.010000000000000198,0.0,0.0,0.04727162122015657,25.59681673551105
60,7078.000000000009,0.010000000000000868,0.0,0.0,0.04807283514359856,26.216173212115972
61,7078.000000000004,0.010000000000000382,0.0,0.0,0.04887404906393466,26.835471068162608
62,7078.000000000001,0.010000000000000118,0.0,0.0,0.04967526298146808,27.45470902893374
63,7078.000000000003,0.010000000000000165,0.0,0.0,0.05047647690370568,28.073885827382895
64,7078.000000000002,0.010000000000000198,0.0,0.0,0.05127769081636465,28.693000204309037
65,7078.000000000004,0.010000000000000304,0.0,0.0,0.052078904734036764,29.312050908487777
66,7078.0,0.009999999999999955,0.0,0.0,0.05288011865664727,29.931036696844792
67,7078.000000000007,0.010000000000000685,0.0,0.0,0.05368133258412821,30.54995633459371
68,7078.000000000008,0.01000000000000068,0.0,0.0,0.05448254650303879,31.16880859540408
69,7078.000000000003,0.010000000000000361,0.0,0.0,0.05528376041390491,31.787592261540606
70,7078.000000000006,0.01000000000000069,0.0,0.0,0.05608497433671995,32.40630612400375
71,7078.000000000002,0.010000000000000245,0.0,0.0,0.0568861882583186,33.02494898269994
72,7078.000000000001,0.010000000000000099,0.0,0.0,0.057687402172587006,33.64351964656402
73,7078.0000000000055,0.010000000000000482,0.0,0.0,0.05848861609244262,34.26201693371676
74,7078.0000000000055,0.010000000000000545,0.0,0.0,0.059289830017812455,34.880439671606894
75,7078.000000000008,0.010000000000000748,0.0,0.0,0.06009104393649904,35.49878669714272
76,7078.000000000011,0.010000000000000992,0.0,0.0,0.06089225786089061,36.11705685684387
77,7077.999999999995,0.00999999999999989,0.0,0.0,0.06169347176728779,36.735249006974804
78,7078.000000000004,0.01000000000000027,0.0,0.0,0.062494685691527954,37.35336201365954
79,7078.000000000003,0.01000000000000026,0.0,0.0,0.06329589961005477,37.97139475306398
80,7078.000000000005,0.010000000000000502,0.0,0.0,0.06409711352323623,38.589346111481994
81,7078.000000000005,0.01000000000000045,0.0,0.0,0.06489832744265595,39.20721498549354
82,7077.999999999999,0.010000000000000057,0.0,0.0,0.06569954136269207,39.825000282081405
83,7078.000000000006,0.010000000000000635,0.0,0.0,0.06650075528347615,40.44270091876053
84,7078.000000000005,0.010000000000000385,0.0,0.0,0.06730196919972,41.06031582372139
85,7078.000000000005,0.010000000000000574,0.0,0.0,0.0681031831277927,41.6778439359276
86,7078.0000000000055,0.010000000000000458,0.0,0.0,0.06890439703569905,42.29528420525022
87,7078.000000000005,0.010000000000000385,0.0,0.0,0.0697056109661174,42.912635592596075
88,7078.0,0.010000000000000175,0.0,0.0,0.07050682488224984,43.52989707001884
89,7078.000000000004,0.01000000000000036,0.0,0.0,0.07130803879495422,44.14706762083361
90,7078.000000000003,0.01000000000000041,0.0,0.0,0.0721092527247162,44.76414623974236
91,7078.000000000005,0.010000000000000479,0.0,0.0,0.07291046664113479,45.381131932934835
92,7078.000000000004,0.010000000000000345,0.0,0.0,0.07371168055963258,45.99802371821622
93,7078.0000000000055,0.010000000000000465,0.0,0.0,0.07451289448029666,46.614820625097686
94,7078.000000000005,0.010000000000000382,0.0,0.0,0.07531410840321205,47.23152169492586
95,7078.000000000003,0.010000000000000309,0.0,0.0,0.07611532231409691,47.848125980969094
96,7078.000000000004,0.010000000000000227,0.0,0.0,0.07691653623243522,48.464632548534574
97,7078.000000000007,0.010000000000000555,0.0,0.0,0.07771775015815066,49.08104047506822
98,7078.000000000001,0.010000000000000125,0.0,0.0,0.07851896406796299,49.697348850256596
