routine,t_avg,t_std,t_med,n,t_total
replanner/generate_plan,3.278,7.062,1.617,118,386.804
replanner/planning_phase,2.535,6.35,1.387,118,299.13
replanner/is_observation_path_valid,0.001,0.002,0,149786,149.786
replanner/needs_planning,0.009,0.02,0.003,11093,99.837
replanner/update_percepts,0.006,0.017,0.001,11093,66.558
replanner/consensus_phase,0.006,0.009,0.003,11093,66.558
replanner/_schedule_observations,0.459,1.262,0.088,118,54.162
replanner/_get_available_requests,0.023,0.056,0,1911,43.953
replanner/check_request_completion,0.003,0.005,0.001,11093,33.279
replanner/compare_bids,0.003,0.006,0.001,11093,33.279
replanner/_schedule_maneuvers,0.27,0.607,0.088,118,31.86
replanner/calc_imaging_time,0.035,0.008,0.034,217,7.595
replanner/_create_broadcast_path,0.005,0.001,0.005,124,0.62
replanner/_schedule_broadcasts,0.005,0.002,0.005,118,0.59
replanner/compile_new_measurement_request_bids,0,0,0,11093,0
replanner/check_request_end_time,0,0,0,11093,0
replanner/_schedule_waits,0,0,0,118,0
