routine,t_avg,t_std,t_med,n
check_action_statuses,0.0,0.0,0.0,287
update_state,0.0,0.0,0.0,287
sense_environment,0.011,0.006,0.009,286
update_state_environment,0.0,0.0,0.0,286
get_environment_broadcasts,0.007,0.012,0.0,286
get_agent_broadcasts,0.0,0.0,0.0,286
sense,0.019,0.012,0.015,286
think,1.111,10.452,0.006,286
perform_wait_for_messages,0.005,0.002,0.004,181
do,0.008,0.007,0.006,286
perform_state_change,0.005,0.002,0.005,57
perform_observation,0.008,0.002,0.006,189
perform_broadcast,0.0,0.0,0.0,1
