t_update,grid_index,GP index,lat [deg],log [deg],instrument,reward,n_observations,n_events
260.0,0,2894,16.729570000000024,-99.65331399999997,thermal,1.0,1,0
260.0,0,2894,16.729570000000024,-99.65331399999997,thermal,1.1444444444444444,0,0
260.0,0,4033,17.002620000000036,-100.24374999999998,thermal,1.0,1,0
260.0,0,4033,17.002620000000036,-100.24374999999998,thermal,1.1444444444444444,0,0
290.0,0,164,20.31363700000003,-102.79375,thermal,1.0,1,0
290.0,0,164,20.31363700000003,-102.79375,thermal,1.1611111111111112,0,0
290.0,0,2175,19.62291700000003,-101.64791699999996,thermal,1.0,1,0
290.0,0,2175,19.62291700000003,-101.64791699999996,thermal,1.1611111111111112,0,0
400.0,0,3890,25.704428000000064,-99.27486999999996,thermal,1.0,1,0
400.0,0,3890,25.704428000000064,-99.27486999999996,thermal,1.2222222222222223,0,0
410.0,0,1419,26.561383000000035,-99.16770799999996,thermal,1.0,1,0
410.0,0,1419,26.561383000000035,-99.16770799999996,thermal,1.2277777777777779,0,0
410.0,0,4426,26.22304200000008,-98.91471499999994,thermal,1.0,1,0
410.0,0,4426,26.22304200000008,-98.91471499999994,thermal,1.2277777777777779,0,0
420.0,0,4967,26.016306000000043,-97.27436899999998,thermal,1.0,1,0
420.0,0,4967,26.016306000000043,-97.27436899999998,thermal,1.2333333333333334,0,0
440.0,0,2837,28.04756100000003,-97.86908599999998,thermal,1.0,1,0
440.0,0,2837,28.04756100000003,-97.86908599999998,thermal,1.2444444444444445,0,0
450.0,0,3074,28.48477900000006,-98.24515399999996,thermal,1.0,1,0
450.0,0,3074,28.48477900000006,-98.24515399999996,thermal,1.25,0,0
480.0,0,2097,30.75758800000005,-98.41580299999998,thermal,1.0,1,0
480.0,0,2097,30.75758800000005,-98.41580299999998,thermal,1.2666666666666666,0,0
480.0,0,3321,30.393211000000065,-97.905713,thermal,1.0,1,0
480.0,0,3321,30.393211000000065,-97.905713,thermal,1.2666666666666666,0,0
490.0,0,3855,30.36041700000004,-95.56458299999996,thermal,1.0,1,0
490.0,0,3855,30.36041700000004,-95.56458299999996,thermal,1.2722222222222221,0,0
490.0,0,3868,30.314583000000027,-96.52395799999994,thermal,1.0,1,0
490.0,0,3868,30.314583000000027,-96.52395799999994,thermal,1.2722222222222221,0,0
500.0,0,3724,31.32781200000005,-96.33032799999997,thermal,1.0,1,0
500.0,0,3724,31.32781200000005,-96.33032799999997,thermal,1.2777777777777777,0,0
500.0,0,3953,31.11023900000004,-97.47381799999994,thermal,1.0,1,0
500.0,0,3953,31.11023900000004,-97.47381799999994,thermal,1.2777777777777777,0,0
520.0,0,3358,32.86931100000004,-98.42869599999996,thermal,1.0,1,0
520.0,0,3358,32.86931100000004,-98.42869599999996,thermal,1.2888888888888888,0,0
530.0,0,4218,33.22150400000004,-97.83281699999998,thermal,1.0,1,0
530.0,0,4218,33.22150400000004,-97.83281699999998,thermal,1.2944444444444445,0,0
540.0,0,670,33.82294600000006,-96.57348699999994,thermal,1.0,1,0
540.0,0,670,33.82294600000006,-96.57348699999994,thermal,1.3,0,0
540.0,0,4181,33.32705400000003,-95.62711199999995,thermal,1.0,1,0
540.0,0,4181,33.32705400000003,-95.62711199999995,thermal,1.3,0,0
550.0,0,2002,33.30636300000003,-94.16153599999996,thermal,1.0,1,0
550.0,0,2002,33.30636300000003,-94.16153599999996,thermal,1.3055555555555556,0,0
560.0,0,3732,34.21605800000003,-93.11041699999998,thermal,1.0,1,0
560.0,0,3732,34.21605800000003,-93.11041699999998,thermal,1.3111111111111111,0,0
570.0,0,1206,34.57410500000003,-93.19508099999996,thermal,1.0,1,0
570.0,0,1206,34.57410500000003,-93.19508099999996,thermal,1.3166666666666667,0,0
580.0,0,2120,36.15208300000006,-96.25624999999997,thermal,1.0,1,0
580.0,0,2120,36.15208300000006,-96.25624999999997,thermal,1.3222222222222222,0,0
590.0,0,1510,36.42407800000007,-95.67941599999996,thermal,1.0,1,0
590.0,0,1510,36.42407800000007,-95.67941599999996,thermal,1.3277777777777777,0,0
590.0,0,1683,36.47029700000007,-95.03960899999998,thermal,1.0,1,0
590.0,0,1683,36.47029700000007,-95.03960899999998,thermal,1.3277777777777777,0,0
600.0,0,1137,36.36538500000006,-92.57291699999996,thermal,1.0,1,0
