routine,t_avg,t_std,t_med,n
_read_incoming_messages,0.006,0.011,0.0,286
__check_action_completion,0.0,0.0,0.0,286
preplanner/update_percepts,0.0,0.0,0.0,286
preplanner/needs_planning,0.0,0.0,0.0,286
preplanner/calculate_access_opportunities,0.005,0.003,0.004,27
preplanner/is_observation_path_valid,0.0,0.0,0.0,424901
preplanner/_schedule_maneuvers,0.001,0.001,0.0,27
preplanner/__schedule_periodic_replan,0.0,0.0,0.0,27
preplanner/generate_plan,11.607,32.176,0.008,27
replanner/needs_planning,0.0,0.0,0.0,286
