plan_index,t_plan,instrument,t_img
1,200.0,thermal,260.0
1,200.0,thermal,260.0
1,200.0,thermal,290.0
1,200.0,thermal,290.0
1,200.0,thermal,400.0
2,400.0,thermal,400.0
2,400.0,thermal,410.0
2,400.0,thermal,410.0
2,400.0,thermal,420.0
2,400.0,thermal,440.0
2,400.0,thermal,450.0
2,400.0,thermal,480.0
2,400.0,thermal,480.0
2,400.0,thermal,490.0
2,400.0,thermal,490.0
2,400.0,thermal,500.0
2,400.0,thermal,500.0
2,400.0,thermal,520.0
2,400.0,thermal,530.0
2,400.0,thermal,540.0
2,400.0,thermal,540.0
2,400.0,thermal,550.0
2,400.0,thermal,560.0
2,400.0,thermal,570.0
2,400.0,thermal,580.0
2,400.0,thermal,590.0
2,400.0,thermal,590.0
2,400.0,thermal,600.0
2,400.0,thermal,600.0
2,400.0,thermal,600.0
3,600.0,thermal,600.0
3,600.0,thermal,600.0
3,600.0,thermal,600.0
3,600.0,thermal,600.0
3,600.0,thermal,610.0
3,600.0,thermal,620.0
3,600.0,thermal,630.0
3,600.0,thermal,630.0
3,600.0,thermal,650.0
3,600.0,thermal,650.0
3,600.0,thermal,670.0
3,600.0,thermal,670.0
3,600.0,thermal,690.0
3,600.0,thermal,710.0
3,600.0,thermal,720.0
3,600.0,thermal,730.0
3,600.0,thermal,730.0
3,600.0,thermal,740.0
3,600.0,thermal,760.0
3,600.0,thermal,770.0
3,600.0,thermal,770.0
3,600.0,thermal,780.0
3,600.0,thermal,780.0
3,600.0,thermal,800.0
4,800.0,thermal,800.0
4,800.0,thermal,810.0
4,800.0,thermal,820.0
4,800.0,thermal,820.0
4,800.0,thermal,830.0
4,800.0,thermal,830.0
4,800.0,thermal,830.0
4,800.0,thermal,830.0
4,800.0,thermal,840.0
4,800.0,thermal,840.0
4,800.0,thermal,840.0
4,800.0,thermal,850.0
4,800.0,thermal,880.0
4,800.0,thermal,930.0
4,800.0,thermal,1000.0
5,1000.0,thermal,1000.0
5,1000.0,thermal,1000.0
5,1000.0,thermal,1000.0
5,1000.0,thermal,1000.0
5,1000.0,thermal,1000.0
5,1000.0,thermal,1000.0
5,1000.0,thermal,1010.0
5,1000.0,thermal,1010.0
5,1000.0,thermal,1010.0
5,1000.0,thermal,1020.0
5,1000.0,thermal,1020.0
5,1000.0,thermal,1030.0
5,1000.0,thermal,1030.0
5,1000.0,thermal,1030.0
5,1000.0,thermal,1040.0
5,1000.0,thermal,1060.0
5,1000.0,thermal,1100.0
5,1000.0,thermal,1130.0
5,1000.0,thermal,1150.0
5,1000.0,thermal,1160.0
5,1000.0,thermal,1160.0
5,1000.0,thermal,1160.0
5,1000.0,thermal,1160.0
5,1000.0,thermal,1160.0
5,1000.0,thermal,1160.0
5,1000.0,thermal,1170.0
6,1200.0,thermal,1230.0
6,1200.0,thermal,1230.0
6,1200.0,thermal,1230.0
6,1200.0,thermal,1230.0
6,1200.0,thermal,1230.0
6,1200.0,thermal,1240.0
6,1200.0,thermal,1250.0
6,1200.0,thermal,1250.0
6,1200.0,thermal,1270.0
6,1200.0,thermal,1280.0
7,1400.0,thermal,1410.0
7,1400.0,thermal,1440.0
