t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,SENSING
0.0,7007.22,0.0,0.0,-0.0,2.962,6.977,0.0,LISTENING
200.0,6845.735,586.725,1383.999,-1.61,2.894,6.816,0.0,SENSING
200.0,6845.735,586.725,1383.999,-1.61,2.894,6.816,0.0,LISTENING
219.34,6813.15,642.455,1515.452,-1.762,2.88,6.784,0.0,SENSING
219.34,6813.15,642.455,1515.452,-1.762,2.88,6.784,0.0,MANEUVERING
219.34,6813.15,642.455,1515.452,-1.762,2.88,6.784,0.0,LISTENING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,40.66,MANEUVERING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,40.66,SENSING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,40.66,MEASURING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,40.66,MEASURING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,40.66,SENSING
260.0,6735.057,758.688,1789.611,-2.081,2.847,6.706,40.66,LISTENING
279.26,6693.565,813.255,1918.314,-2.231,2.829,6.665,40.66,SENSING
279.26,6693.565,813.255,1918.314,-2.231,2.829,6.665,40.66,MANEUVERING
279.26,6693.565,813.255,1918.314,-2.231,2.829,6.665,40.66,LISTENING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,MANEUVERING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,SENSING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,MEASURING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,MEASURING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,SENSING
290.0,6669.181,843.533,1989.73,-2.313,2.819,6.641,51.4,LISTENING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,51.4,SENSING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,51.4,MEASURING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,51.4,SENSING
400.0,6368.935,1146.49,2704.241,-3.143,2.693,6.342,51.4,LISTENING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,51.4,SENSING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,51.4,MEASURING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,51.4,MEASURING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,51.4,SENSING
410.0,6337.161,1173.302,2767.471,-3.216,2.679,6.31,51.4,LISTENING
413.51,6325.835,1182.681,2789.589,-3.242,2.675,6.299,51.4,SENSING
413.51,6325.835,1182.681,2789.589,-3.242,2.675,6.299,51.4,MANEUVERING
413.51,6325.835,1182.681,2789.589,-3.242,2.675,6.299,51.4,LISTENING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,44.91,MANEUVERING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,44.91,SENSING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,44.91,MEASURING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,44.91,SENSING
420.0,6304.657,1199.979,2830.382,-3.289,2.666,6.278,44.91,LISTENING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,44.91,SENSING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,44.91,MEASURING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,44.91,SENSING
440.0,6237.471,1252.916,2955.217,-3.434,2.637,6.211,44.91,LISTENING
444.16,6223.133,1263.855,2981.013,-3.464,2.631,6.197,44.91,SENSING
444.16,6223.133,1263.855,2981.013,-3.464,2.631,6.197,44.91,MANEUVERING
444.16,6223.133,1263.855,2981.013,-3.464,2.631,6.197,44.91,LISTENING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,MANEUVERING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,SENSING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,MEASURING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,SENSING
450.0,6202.796,1279.169,3017.127,-3.506,2.623,6.177,50.75,LISTENING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,50.75,SENSING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,50.75,MEASURING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,50.75,MEASURING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,50.75,SENSING
480.0,6094.5,1357.035,3200.74,-3.719,2.577,6.069,50.75,LISTENING
484.31,6078.42,1368.108,3226.851,-3.749,2.57,6.053,50.75,SENSING
484.31,6078.42,1368.108,3226.851,-3.749,2.57,6.053,50.75,MANEUVERING
484.31,6078.42,1368.108,3226.851,-3.749,2.57,6.053,50.75,LISTENING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,45.06,MANEUVERING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,45.06,SENSING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,45.06,MEASURING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,45.06,MEASURING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,45.06,SENSING
490.0,6056.991,1382.682,3261.216,-3.789,2.561,6.032,45.06,LISTENING
493.76,6042.707,1392.285,3283.858,-3.815,2.555,6.018,45.06,SENSING
493.76,6042.707,1392.285,3283.858,-3.815,2.555,6.018,45.06,MANEUVERING
493.76,6042.707,1392.285,3283.858,-3.815,2.555,6.018,45.06,LISTENING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,MANEUVERING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,SENSING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,MEASURING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,MEASURING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,SENSING
500.0,6018.785,1408.171,3321.316,-3.858,2.545,5.994,51.3,LISTENING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,51.3,SENSING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,51.3,MEASURING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,51.3,SENSING
520.0,5940.295,1458.659,3440.36,-3.996,2.512,5.916,51.3,LISTENING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,51.3,SENSING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,51.3,MEASURING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,51.3,SENSING
530.0,5900.022,1483.653,3499.291,-4.064,2.495,5.876,51.3,LISTENING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,51.3,SENSING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,51.3,MEASURING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,51.3,MEASURING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,51.3,SENSING
540.0,5859.07,1508.476,3557.82,-4.132,2.478,5.835,51.3,LISTENING
543.16,5845.988,1516.285,3576.23,-4.153,2.473,5.822,51.3,SENSING
543.16,5845.988,1516.285,3576.23,-4.153,2.473,5.822,51.3,MANEUVERING
543.16,5845.988,1516.285,3576.23,-4.153,2.473,5.822,51.3,LISTENING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,MANEUVERING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,SENSING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,MEASURING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,SENSING
550.0,5817.443,1533.126,3615.938,-4.199,2.461,5.794,44.46,LISTENING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,44.46,SENSING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,44.46,MEASURING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,44.46,SENSING
560.0,5775.147,1557.601,3673.64,-4.266,2.443,5.752,44.46,LISTENING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,44.46,SENSING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,44.46,MEASURING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,44.46,SENSING
570.0,5732.186,1581.896,3730.919,-4.332,2.425,5.709,44.46,LISTENING
571.38,5726.205,1585.235,3738.79,-4.341,2.422,5.704,44.46,SENSING
571.38,5726.205,1585.235,3738.79,-4.341,2.422,5.704,44.46,MANEUVERING
571.38,5726.205,1585.235,3738.79,-4.341,2.422,5.704,44.46,LISTENING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,53.08,MANEUVERING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,53.08,SENSING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,53.08,MEASURING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,53.08,SENSING
580.0,5688.565,1606.01,3787.769,-4.398,2.407,5.666,53.08,LISTENING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,53.08,SENSING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,53.08,MEASURING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,53.08,MEASURING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,53.08,SENSING
590.0,5644.29,1629.939,3844.183,-4.463,2.388,5.622,53.08,LISTENING
594.67,5623.391,1641.05,3870.377,-4.493,2.379,5.602,53.08,SENSING
594.67,5623.391,1641.05,3870.377,-4.493,2.379,5.602,53.08,MANEUVERING
594.67,5623.391,1641.05,3870.377,-4.493,2.379,5.602,53.08,LISTENING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MANEUVERING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,SENSING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MEASURING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MEASURING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MEASURING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,LISTENING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,SENSING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MEASURING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MEASURING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MEASURING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,MEASURING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,SENSING
600.0,5599.366,1653.682,3900.154,-4.528,2.369,5.578,47.75,LISTENING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,47.75,SENSING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,47.75,MEASURING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,47.75,SENSING
610.0,5553.798,1677.234,3955.677,-4.592,2.35,5.532,47.75,LISTENING
613.73,5536.638,1685.97,3976.271,-4.616,2.343,5.515,47.75,SENSING
613.73,5536.638,1685.97,3976.271,-4.616,2.343,5.515,47.75,MANEUVERING
613.73,5536.638,1685.97,3976.271,-4.616,2.343,5.515,47.75,LISTENING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,54.02,MANEUVERING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,54.02,SENSING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,54.02,MEASURING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,54.02,SENSING
620.0,5507.592,1700.595,4010.745,-4.656,2.331,5.487,54.02,LISTENING
624.81,5485.141,1711.762,4037.069,-4.686,2.321,5.464,54.02,SENSING
624.81,5485.141,1711.762,4037.069,-4.686,2.321,5.464,54.02,MANEUVERING
624.81,5485.141,1711.762,4037.069,-4.686,2.321,5.464,54.02,LISTENING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,48.83,MANEUVERING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,48.83,SENSING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,48.83,MEASURING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,48.83,MEASURING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,48.83,SENSING
630.0,5460.752,1723.76,4065.352,-4.719,2.311,5.44,48.83,LISTENING
634.04,5441.651,1733.063,4087.281,-4.744,2.303,5.421,48.83,SENSING
634.04,5441.651,1733.063,4087.281,-4.744,2.303,5.421,48.83,MANEUVERING
634.04,5441.651,1733.063,4087.281,-4.744,2.303,5.421,48.83,LISTENING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,32.87,MANEUVERING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,32.87,SENSING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,32.87,MEASURING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,32.87,MEASURING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,32.87,SENSING
650.0,5365.196,1769.495,4173.157,-4.843,2.271,5.345,32.87,LISTENING
652.38,5353.66,1774.883,4185.859,-4.858,2.266,5.334,32.87,SENSING
