t,x_pos,y_pos,z_pos,x_vel,y_vel,z_vel,attitude,status
0.0,6879.729,-1337.284,-0.0,1.432,7.442,0.0,0.0,SENSING
0.0,6879.729,-1337.284,-0.0,1.432,7.442,0.0,0.0,MESSAGING
0.0,6879.729,-1337.284,-0.0,1.432,7.442,0.0,0.0,SENSING
0.0,6879.729,-1337.284,-0.0,1.432,7.442,0.0,0.0,LISTENING
0.0,6879.729,-1337.284,-0.0,1.432,7.442,0.0,0.0,SENSING
0.0,6879.729,-1337.284,-0.0,1.432,7.442,0.0,0.0,LISTENING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,SENSING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,LISTENING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,SENSING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,LISTENING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,SENSING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,MESSAGING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,MESSAGING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,SENSING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,MESSAGING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,MESSAGING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,MESSAGING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,SENSING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,LISTENING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,SENSING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,LISTENING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,SENSING
1750.0,-856.625,7033.715,0.0,-7.45,-0.832,-0.0,0.0,LISTENING
1832.0,-1465.117,6938.773,0.0,-7.343,-1.475,-0.0,0.0,SENSING
1832.0,-1465.117,6938.773,0.0,-7.343,-1.475,-0.0,0.0,LISTENING
1840.8,-1529.841,6925.453,0.0,-7.328,-1.544,-0.0,0.0,SENSING
1840.8,-1529.841,6925.453,0.0,-7.328,-1.544,-0.0,0.0,LISTENING
1850.0,-1597.365,6910.883,0.0,-7.312,-1.615,-0.0,0.0,SENSING
1850.0,-1597.365,6910.883,0.0,-7.312,-1.615,-0.0,0.0,MANEUVERING
1850.0,-1597.365,6910.883,0.0,-7.312,-1.615,-0.0,0.0,LISTENING
1859.0,-1663.275,6895.995,0.0,-7.296,-1.685,-0.0,9.0,MANEUVERING
1859.0,-1663.275,6895.995,0.0,-7.296,-1.685,-0.0,9.0,SENSING
1859.0,-1663.275,6895.995,0.0,-7.296,-1.685,-0.0,9.0,LISTENING
1861.1,-1678.632,6892.431,0.0,-7.292,-1.701,-0.0,9.0,SENSING
1861.1,-1678.632,6892.431,0.0,-7.292,-1.701,-0.0,9.0,LISTENING
1869.99,-1743.552,6876.964,0.0,-7.275,-1.769,-0.0,9.0,SENSING
1869.99,-1743.552,6876.964,0.0,-7.275,-1.769,-0.0,9.0,LISTENING
1920.0,-2105.709,6778.641,0.0,-7.167,-2.151,-0.0,9.0,SENSING
1920.0,-2105.709,6778.641,0.0,-7.167,-2.151,-0.0,9.0,LISTENING
1920.0,-2105.709,6778.641,0.0,-7.167,-2.151,-0.0,9.0,SENSING
1920.0,-2105.709,6778.641,0.0,-7.167,-2.151,-0.0,9.0,LISTENING
1940.0,-2248.947,6733.984,0.0,-7.118,-2.302,-0.0,9.0,SENSING
1940.0,-2248.947,6733.984,0.0,-7.118,-2.302,-0.0,9.0,MEASURING
1940.0,-2248.947,6733.984,0.0,-7.118,-2.302,-0.0,9.0,SENSING
1940.0,-2248.947,6733.984,0.0,-7.118,-2.302,-0.0,9.0,MESSAGING
1940.0,-2248.947,6733.984,0.0,-7.118,-2.302,-0.0,9.0,SENSING
1940.0,-2248.947,6733.984,0.0,-7.118,-2.302,-0.0,9.0,LISTENING
1950.0,-2320.193,6710.523,0.0,-7.093,-2.377,-0.0,9.0,SENSING
1950.0,-2320.193,6710.523,0.0,-7.093,-2.377,-0.0,9.0,LISTENING
1950.0,-2320.193,6710.523,0.0,-7.093,-2.377,-0.0,9.0,SENSING
1950.0,-2320.193,6710.523,0.0,-7.093,-2.377,-0.0,9.0,LISTENING
4320.0,-2282.232,-6723.749,-0.0,7.106,-2.337,0.0,9.0,SENSING
